,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2021-09-23,0.011616263,0.0072634863,0.018024936,0.010821109,0.0017270446,0.015848413,0.0025479374,0.03438313,0.0111923795,0.018675743,-0.015600376,-0.021205375,0.026741521,0.029582005,0.046436146,0.017239947,0.014981519,0.01732157,0.03991667,0.026854198,0.014108142,0.010784219,0.025323495,0.03337206,0.015017404,0.002523276,0.01869278,0.0037954487,0.00145425,0.008368647,0.01673469,-0.0068246387,0.010169575,0.0049809534,0.01576356,0.03789223,0.006045205,0.024250304,0.019359121,0.007942855,0.014088255,0.032229073,0.031210218,-0.0028547682,0.0143097835,0.007936842,0.0087295845,0.034801014,0.017645668,0.018912293,-0.006358427,0.01146764,0.0049208086,0.029182743,0.0025209002,0.02558808,0.013385635,0.017147219,0.009313842,0.0017270702,-0.0127849495,-0.0047036363,0.00634152,0.026927534,0.025090728,0.018331474,0.009864012,-0.0023609027,0.027845934,0.0138033,0.028801888,0.014309994,0.023290161,0.029523868,0.014819911,0.02265162,0.011055372,0.010190507,0.015339899,0.021602266,0.016554022,0.016545726,0.015826816,0.03006263,0.0112506915,0.022634655,0.014943824,0.01632456,0.025421977,-0.008646831,0.039945863,0.022493936,0.02617574,0.004295945,0.010033182,0.027796192,0.01793307,0.056311026,0.026875388,0.025047358
2021-09-24,0.024840083,0.0463297,0.038858972,0.009772078,0.032620993,0.030085422,0.03161959,0.030080535,0.056584246,0.032165635,0.031876646,0.03171159,0.04500395,0.012160592,0.044580918,0.036267616,0.040476117,0.051299103,0.0030128034,0.037301153,0.030030394,0.025048759,0.073891975,0.04062515,0.0018073432,0.036985755,0.03196999,0.028120523,0.03813779,0.06181678,0.03650248,0.03341656,0.03927986,0.02643999,0.037625995,0.019939609,0.0291365,0.030995704,0.04963368,0.040988456,0.028641183,0.05210552,0.03561288,0.021293527,0.023278756,0.03654492,0.026619926,0.055143613,0.022496656,0.025913134,0.039196298,0.018515304,0.02569386,0.032467265,0.035670932,0.045204274,0.020683149,0.038937952,0.0150947375,0.021399274,0.008024103,0.010346361,0.006651854,0.022414293,0.049972527,0.036522854,0.029591888,0.03852917,0.03576522,0.026838468,0.019507514,0.029205384,0.00811865,0.014533117,0.021777194,0.05105049,0.019399593,0.02484433,-0.006954046,0.03493205,0.0318491,0.05977899,0.021157563,0.020557977,0.032006066,0.015835855,0.031955853,0.033669353,0.014647577,0.024490755,0.042826917,0.03852558,0.031603593,0.03315135,0.02808807,0.049142666,0.030791707,0.016931307,0.049746588,0.019312188
2021-09-27,0.005417196,0.018560886,0.031849723,0.031043118,0.046316117,0.025848875,0.015445776,0.02552103,0.04031906,0.05480989,0.03444306,0.0006265249,0.0043474995,0.03918819,0.031459745,0.035369977,-0.001955213,0.013111955,0.027512165,0.03092166,0.016601408,0.010715021,0.016237587,0.024254048,0.0387267,0.017712476,0.028171195,0.0323586,0.02150485,-0.0056564156,0.030155353,0.03649708,0.007721344,0.013433843,0.007693652,0.024192192,0.03284767,0.03306133,0.039043,0.039532065,0.021800827,0.018102426,0.037556138,0.028916027,0.056754656,0.02727522,0.019311287,0.036021505,0.029921338,0.0017024279,0.035971962,0.01004754,0.040319372,0.008312661,0.019572437,0.019231126,0.03845485,0.04780526,0.016026702,0.027802829,0.025702171,0.024450334,0.023586668,0.03621506,0.026794827,0.046760194,0.0075056097,0.009566663,0.0118443,0.0277998,0.024939718,0.018945841,0.025358288,0.018064307,0.04113937,0.039119285,0.033854723,0.04590072,0.026507774,0.041707106,0.0027969405,0.04247175,0.017653316,0.038082615,0.012478509,0.031070653,0.0027429685,0.032010905,0.02712644,0.014097465,0.048413023,-0.010220785,0.054166432,-0.00021211244,0.027436176,0.027005157,0.0025701132,0.007956624,0.035039276,0.01836643
2021-09-28,0.009281853,-0.009602882,0.003851296,-0.011824714,-0.0047557,-0.0012541839,0.0045786286,-0.013871059,-0.023778131,0.008838385,-0.012037413,0.008540432,-0.0043717762,0.005706799,-0.018113498,-0.038203005,-0.0010977462,-0.009434673,0.009923963,-0.022373071,-0.013601099,-0.0060936175,-0.006170929,0.010516182,0.0025461777,-0.0021670854,0.0132064475,-0.024658177,-0.0047591734,-0.01462912,-0.009571651,0.014588885,-0.0016447268,0.0030304187,-0.013884549,0.022764161,0.02657647,0.013843652,0.0026342394,-0.005887422,0.007437571,-0.019839538,0.014921033,0.022035081,0.0110785905,0.005822265,0.014263988,0.0025271738,0.00083922193,0.017960027,0.005708603,0.0034108488,0.012744019,0.0027084325,-0.003317762,-0.02163125,0.0040118983,-0.0018836772,-0.030253518,0.0066322475,0.006382368,0.008120571,-0.009297458,-0.014836544,0.0017972756,0.008766407,0.01218921,-0.010865949,-0.025945064,-0.018561931,0.038949937,-0.0045797965,-0.0019806623,-0.018571839,0.0035297782,0.017673803,0.00387378,-0.015472513,0.0021889047,0.0052677942,0.0041852565,0.021801393,0.012678657,-0.001733573,-0.03210986,-0.0023951598,0.0004273369,0.01279974,-0.005133961,-0.017443579,0.0071831755,-0.0011668243,-0.006252108,-0.0035900942,-0.0016492344,-0.003599682,0.0015820477,-0.007231088,-0.019130606,-0.005086453
2021-09-29,-0.01621839,-0.016239112,-0.014473967,-0.003711231,-0.002045529,-0.008618632,-0.028868362,-0.020403042,0.028907098,0.0054759784,-0.032862015,-0.002414858,0.0115495175,-0.009551243,0.021683834,-0.013909107,0.02452885,-0.010656057,-0.017081823,0.015003674,-0.003537435,0.010535438,-0.01098585,0.008406998,-0.013912065,-0.01977776,0.01930218,-0.011920506,-0.0035977464,0.0031259165,0.022395011,-0.0056086434,-0.032395814,0.016004194,0.01440961,-0.018732714,-0.023918388,-0.00838639,0.006112718,0.010477553,-0.011578,0.010231873,0.0042713434,0.009097721,-0.021629274,0.0008091512,-2.6722439e-05,0.008026951,-0.00017422065,0.015555199,0.020602886,-0.015162495,-0.025023326,-0.0022960645,0.004339965,0.0070199464,-0.035182618,0.014381678,-0.015836902,-0.013977132,-0.011711068,0.004610426,-0.012326436,-0.016479315,0.013924223,0.014820517,0.029034248,0.006251103,0.013078856,-0.008651557,-0.010502793,0.009919435,-0.0029542707,-0.012556035,-0.015973803,0.01609955,-0.006564324,0.008967768,-0.029821267,0.004671499,-0.012451275,0.034351174,0.012924788,-0.006172243,0.010431091,0.0047382256,-0.0105767865,0.0051407814,0.000553814,-0.01814005,-0.0058071325,-0.00219143,-0.004774317,0.014998905,-0.026516639,-0.0042133066,0.013536388,-0.0018471358,-0.029491704,-0.008166256
2021-09-30,-0.004476182,-0.057629917,-0.025152763,-0.027899552,-0.03269155,-0.0259228,-0.056966256,-0.013237366,-0.026401002,-0.046625108,-0.020067029,-0.03352156,-0.02513273,-0.039891146,-0.041836042,-0.034297936,-0.027298724,-0.04663448,-0.017202023,-0.048381053,-0.0028755125,-0.03792921,-0.047246963,-0.038914524,-0.026456175,-0.03321247,-0.04564146,-0.016533788,-0.0066783726,-0.009289379,-0.02590999,-0.021413632,-0.035234187,-0.023710141,-0.024422787,-0.05612085,-0.040142283,-0.04088433,0.00088324584,-0.010881051,-0.021626957,-0.042794034,-0.03480457,-0.023721077,-0.025533065,-0.04478221,-0.022854883,-0.022400944,-0.026124433,-0.032302953,-0.00010782108,-0.039382238,-0.004112933,-0.026247539,-0.014234718,-0.037164338,-0.032157686,-0.002525676,-0.028215244,-0.022589773,-0.04041131,-0.01567331,-0.033335757,-0.03439118,-0.017589372,-0.032093946,-0.015137874,-0.024458554,-0.027652942,-0.025301121,-0.005397575,-0.037365437,-0.026688986,-0.057726532,-0.033948682,-0.050985895,-0.03669572,-0.020232096,-0.0384691,-0.027811803,0.008994728,-0.044353638,-0.04180128,-0.029809691,-0.048105728,-0.043452777,-0.031736836,-0.030469533,-0.018881075,-0.04306437,-0.03246685,-0.030154144,-0.03370612,-0.029049763,-0.030741971,-0.046638533,-0.013947385,-0.026301729,-0.022826,-0.03527186
2021-10-08,0.011488555,0.017600147,0.008470871,0.008280273,0.030656628,0.028263554,0.010155613,0.018969925,0.016120393,0.029883198,0.0055971397,-0.012733046,0.02733072,0.03224332,-0.003937307,0.047184825,0.015675994,0.011903176,0.011200942,0.008766649,0.025714409,0.026727064,0.047630668,0.016431496,0.007731933,0.020429472,0.006879343,0.012885822,0.0029766825,0.022759378,-0.017737554,0.017145075,-0.019606225,-0.01331838,0.001712543,-0.0032127304,-0.0117107015,-0.009516297,0.006458705,0.008144479,0.020833444,0.019879282,-0.0016884413,0.007560689,0.037639625,0.017427156,0.018473022,0.0065855887,0.010353338,0.02089953,0.0036574686,0.015196957,0.02393347,0.011802578,0.017706446,0.016959256,0.009007106,0.014128869,0.005489614,0.009320578,0.008927198,0.019413317,0.009170937,0.012640604,0.018176125,0.027112775,0.02739162,0.026576694,0.016442567,-0.0032359632,-0.005273285,0.019905485,-0.012449846,-0.013094285,0.007145105,-0.0034791324,0.006597314,0.007533458,0.007632105,0.013118625,-0.008667544,0.011564341,0.019064378,0.012805913,0.02619293,0.010247099,0.016836608,0.01864944,-0.021027055,0.0256231,-0.00932578,-0.007893983,0.0012031649,0.017488597,0.009239413,0.0017720512,-0.020817973,0.026582304,0.0066658515,0.009036594
2021-10-11,-0.0062378803,0.021114308,-0.008166309,-0.001815398,-0.017452931,-0.025410162,0.011576615,0.030440537,-0.035912853,-0.022737589,-0.0047149556,-0.016306479,-0.017733691,-0.0075245043,-0.009346776,0.014365771,0.004418386,0.0051323604,0.02630925,0.0120961685,-0.030554075,0.010380639,0.004185237,-0.0013118524,0.010006273,0.00871412,0.00038336474,0.010807933,-0.01717925,-0.01008535,0.009127323,-0.011236774,-0.027630683,-0.02024325,-0.03645836,0.014857165,0.037252855,-0.0053401953,-1.8375926e-05,-0.04845953,0.0037579448,-0.01449101,-0.027210912,0.014983158,-0.031866107,0.022687774,-0.00610094,0.022390075,-0.012200607,-0.0041405326,-0.010889345,-0.0033026137,-0.006882509,-0.02543746,-0.00763023,4.451908e-05,-0.0030858647,-0.016082665,0.0031439173,-0.017740503,0.015445819,-0.0009734892,-0.01765369,-0.002505382,-0.036846127,-0.02840531,-0.0064970753,-0.015428619,-0.017016517,0.017142296,0.028477842,0.008115575,0.015282694,0.020147182,-0.011767719,-0.025679104,0.0113766035,-0.013993775,0.03623173,-0.0069001596,0.009472031,-0.018050747,0.015625456,0.0071138404,-0.015970979,-0.0019113207,-0.014757514,0.018110815,0.011999957,0.005609205,-0.020448498,0.011770037,-0.009987232,0.013117467,0.006697139,0.015041484,-0.0049869344,-0.017269295,0.03953696,-0.0115604345
2021-10-12,0.04158724,0.052056197,0.062139466,0.06448742,0.035255935,0.064526685,0.0463421,0.052163143,0.043680698,0.028020855,0.043282844,0.059982963,0.0519748,0.05646156,0.05572312,0.04811261,0.057757184,0.046964698,0.049332857,0.047009096,0.020338519,0.050188854,0.025119696,0.04402285,0.056710385,0.046738695,0.040932376,0.052373573,0.030395225,0.03310243,0.022331357,0.058109805,0.03596468,0.03867547,0.057644047,0.055970248,0.0134177115,0.039162695,0.045513045,0.023188062,0.058881797,0.024899662,0.048082896,0.052257113,0.05256234,0.04284565,0.03431978,0.016037902,0.04215383,0.03681223,0.046444163,0.031317383,0.046555933,0.030939197,0.040273093,0.056648616,0.036847398,0.03993225,0.051373567,0.030019939,0.06966256,0.031291425,0.01062249,0.046177518,0.03584832,0.032188468,0.043852117,0.04803164,0.05782284,0.03621241,0.047781404,0.034194477,0.056062076,0.03762274,0.04245246,0.030246383,0.053645305,0.029609121,0.05553075,0.028754275,0.038923837,0.051902097,0.043920703,0.078846276,0.056743834,0.05764868,0.06872736,0.05627487,0.034585286,0.06346651,0.0672551,0.045798793,0.05193578,0.07715434,0.045455493,0.033329215,0.062886,0.033036992,0.04433634,0.02321175
2021-10-13,-0.008983945,0.016610589,-0.020300517,0.0027280618,-0.018750954,-0.024235845,-0.011428586,0.007483688,-0.002266158,-0.027086977,0.023670955,-0.02919144,0.00082255807,-0.0031612115,1.9557774e-05,0.00021608826,-0.009827791,-0.023535974,-0.013055701,-0.033026636,-0.0010446552,-0.0033601671,-0.03293426,-0.008782204,-0.021163005,0.0044565797,-0.020988727,-0.018365845,0.0019838177,0.00053803343,0.007189284,-0.015434416,-0.019240618,-0.011669824,-0.012939953,0.001532543,0.0047372314,-0.020416237,0.0021406761,0.0027389266,-0.004268213,-0.033462524,-0.0026528023,-0.027902875,-0.012489412,-0.013833283,-0.02156782,0.0021332167,-0.021314483,-0.016603263,-0.010255175,0.00028955098,-0.004470324,-0.0074152597,-0.022695828,-0.02212195,-0.024822105,0.030506598,-0.024711212,-0.011126315,-0.01459145,-0.016639307,-0.0027739834,-0.038277447,-0.0055211578,-0.041620042,0.014649646,-0.03554813,-0.0037003309,-0.0035823532,-0.0013616327,-0.01013351,0.0032201041,0.0016920562,-0.0067932755,-0.01946517,-0.00969309,-0.009574668,-0.009523993,-0.015866293,0.0011378769,-0.014605746,0.011570651,-0.011647955,-0.008339805,-0.018967915,-0.007460591,-0.009599521,-0.010673387,0.012881769,-0.029990539,-0.002693073,-0.010004377,0.005171274,-0.025520155,-0.011478952,-0.0007636021,8.7813474e-05,-0.026874326,-0.013347065
2021-10-14,0.026363332,-0.030132117,0.037098527,0.051254526,0.0625056,0.019792115,0.02892696,0.043838523,0.017841453,-0.0007384494,0.042779963,0.01680451,0.029992983,0.055157013,0.06762864,0.053845722,0.03274812,-0.017985703,0.028755508,0.052191537,0.06049553,0.04076799,0.009832976,0.0227328,-0.009905247,0.032784376,-0.014684111,0.049484693,0.031376246,0.030829865,0.009121736,0.026863752,0.010114281,-0.027204154,0.047498416,0.0072951056,0.020718582,0.03289374,-0.011942559,0.04431126,0.045171224,0.050666276,0.025797391,0.022739481,0.055429414,0.035820343,0.03900698,0.0056761233,0.030673832,0.089994475,0.020194193,-0.017646626,0.012150262,0.04776334,0.04529225,0.022299156,0.040292196,0.020908425,0.05154027,0.04468707,0.045079485,0.03714095,0.028402152,0.012822783,0.0014502797,0.027547078,0.04686743,0.06792387,0.049292162,0.036522955,-0.025393765,0.039086577,0.00392182,0.013757151,0.04691748,0.07301128,0.042802308,-0.016607087,0.014227026,0.024001988,0.05509665,0.05372251,0.004624514,0.024052005,0.031395894,0.03639971,0.02195518,0.033087857,-0.01926524,0.023312721,0.05006216,0.024198005,-0.013559243,-0.008407623,0.046415463,0.028740596,-0.004592389,0.02040068,0.01221284,0.0532496
2021-10-15,-0.0038177269,-0.007628563,0.051668815,0.017717784,-0.009227683,0.023638798,0.011520531,0.031565662,-0.012434614,-0.017982978,-0.00496934,-0.014004806,0.0019340771,0.015893076,0.005737066,-0.0025322046,0.022387378,-0.0046419725,0.014244708,0.010672111,0.014602777,-0.016285721,0.0010503437,-0.026248537,-0.013160355,0.016793555,0.003356568,0.017257206,0.0057795146,0.012011826,0.004716024,-0.017875224,-0.035154667,0.019012123,-0.0014222423,-0.0012509702,-0.0056707636,0.026827177,-0.005499981,-0.00079321675,-0.02872895,-0.009550173,0.008162618,0.007927585,0.025144994,-0.0016680639,0.019100027,-0.0163959,-0.0035006502,0.016956268,0.0009278506,0.0037350608,0.0049896534,-0.0001609968,0.005018222,0.004691799,0.020276852,-0.002138281,0.0015109386,0.036181256,0.017786477,0.007129318,0.011985855,-0.012396024,-0.013270572,0.02803067,0.012727531,0.004643354,-0.016997999,0.00047457404,-0.030810352,0.013227374,0.0095513705,-0.0023553343,-0.0028319973,0.006627273,0.012871784,-0.0013097199,0.0038516219,0.015408911,0.0016920082,-0.001072228,0.0039266106,0.014992216,-0.0001937896,0.00148687,0.013253812,-0.0025012232,-0.00063567323,-0.00015140697,0.0002930751,-0.020431144,-0.0064676763,-0.0241389,0.0037621933,-0.00021500513,-0.0065823747,0.0051196776,0.00022169325,0.0062344014
2021-10-18,-0.04245677,-0.014164262,-0.0009264918,-0.043693986,-0.03225404,-0.028015994,-0.0070199072,-0.020260112,-0.026439954,-0.035362635,-0.03233376,-0.0055261087,-0.024264859,-0.04279358,-0.038590997,-0.040601335,-0.008673935,-0.0075903963,-0.032778777,-0.025530947,-0.042238936,-0.036062546,0.0012087543,-0.0143672805,-0.018422373,0.0005268995,-0.008709801,-0.032259583,-0.013058027,0.009741745,-0.014189294,-0.01611545,-0.020824265,-0.010982702,-0.032760195,-0.015901303,-0.015882907,-0.014797981,-0.024235254,-0.007154487,-0.007853846,-0.03630786,-0.01700245,-0.02549959,-0.034171276,0.0072093243,-0.0359275,0.01235188,-0.010897706,-0.027973013,-0.025033183,-0.031654283,-0.020928094,-0.029060524,-0.032260187,-0.025211057,-0.037045058,-0.02534973,-0.01914779,-0.009934297,-0.01011521,-0.015463203,-0.022473829,-0.023488596,-0.022956857,-0.036090776,-0.023141209,-0.05869594,-0.03508798,-0.0048672883,-0.027649779,-0.027643906,0.002418505,-0.010553841,-0.023039475,-0.027949724,-0.019949252,-0.0019340797,-0.020469747,0.017158063,-0.02611086,-0.040969156,0.0008203215,-0.020779597,-0.0033995379,-0.035379842,-0.005388689,-0.03964878,-0.032253914,-0.04538385,-0.027962152,-0.046279475,-0.01103334,-0.0075236345,-0.03748499,-0.039420776,-0.033013158,-0.009978241,-0.01391042,-0.008476145
2021-10-19,0.03580255,-0.021147326,-0.007811742,-0.019251805,0.011407752,0.021467678,-0.002958639,0.035883658,0.007852518,0.0048910407,0.013311703,0.015301673,-0.017602341,0.015521554,0.0033465885,0.018756915,-0.0018982366,-0.005209124,0.030144418,-0.01237409,0.015799912,0.016288098,0.01719252,0.0019542975,-0.003875175,-0.003160568,0.027513122,0.03738226,0.028998468,0.027155742,-0.02208953,0.0055863196,0.025848191,0.007618921,0.021075144,0.0029781738,0.015276313,0.028721672,0.00014113716,0.03527592,0.015953287,0.016954996,-0.0054003224,0.013196832,0.029165743,0.019021444,0.00652498,0.010974588,-0.003470121,-0.0007837359,0.010143858,-0.009065336,-0.012401107,0.024706647,0.033169713,0.034991626,0.015718274,0.008280167,0.026982764,0.0089219585,0.020945502,0.03771656,0.015270786,0.011247894,0.0058996445,0.046760067,0.008987306,0.021838117,-0.03223916,0.0025330475,0.008078689,0.0339568,-0.0033741891,0.007851074,-0.0023774933,0.019295966,0.023835136,-0.013654577,0.034431603,-0.013624808,0.04456196,0.016574515,-0.020685084,-0.0062349625,0.047794543,0.017903816,-0.0026728068,0.023197345,0.011770362,0.034636404,0.022240883,0.03815738,0.017246164,-0.0113702845,0.030848784,0.029628068,0.0147703495,0.043736875,0.03628122,0.02515213
2021-10-20,-0.0076019363,-0.035826325,-0.009625109,-0.007391476,-0.012355445,-0.0030220756,-0.004699221,-0.039565362,-0.015011243,-0.012850891,-0.029002246,-0.01698355,-0.0038227318,-0.034511626,0.009481171,0.012457857,-0.01676778,-0.006655138,-0.014683106,-0.009248931,-0.02673802,0.001363527,-0.0018611299,-0.031018877,-0.03341928,-0.016183678,-0.016179176,-0.010132379,-0.02860643,-0.009377287,-0.019939467,-0.011585266,0.004097251,-0.025346527,-0.029896844,-0.009930634,0.00622053,-0.00095123984,-0.029898182,0.00032364205,-0.009582708,-0.008391277,-0.018811837,-0.01706514,-0.0051521435,-0.018168855,-0.026139427,-0.0060776323,-0.013018254,0.0050251745,0.008810445,-0.03868796,-0.010735139,-0.012018574,-0.0111016035,-0.013333974,-0.017319389,-0.0056836624,-0.030212283,-0.01931838,-0.02197577,-0.0028877947,-0.0063117547,-0.014414708,0.010885762,-0.01641103,-0.014414529,-0.0058216876,-0.028944194,-0.010561563,-0.017446253,0.0053870687,-0.0151916975,0.0014687814,-0.005207685,-0.008279152,0.003147725,-0.00984066,-0.017189413,-0.0023770966,-0.017528012,-0.014496085,-0.008815235,-0.0107006645,0.0013271533,-0.0030357223,-0.004135036,0.022573987,-0.0347683,-0.01841012,-0.0053949268,-0.0130409105,-0.0051481854,-0.026802026,-0.01503914,-0.005304396,-0.016347127,-0.009567534,0.0012115398,0.003656458
2021-10-21,0.0012378576,0.009740917,-0.011475096,0.0070588635,-0.0051105465,-0.022350855,-0.01113933,-0.00053235237,-0.016363733,-0.002347183,-0.013583045,0.017901378,0.0017557098,-0.0064628944,-0.01986081,-0.012414353,-0.014948939,-0.029874718,-0.011713496,0.021034222,-0.008976763,-0.0003496881,-0.0126623865,-0.011692972,0.0047365823,-0.0066248304,-0.019694831,0.011137189,0.0041607246,0.0020962572,0.0035318746,-0.0017139148,0.008447999,-0.00799768,-0.0065210345,-0.0027892934,-0.0016585374,-0.014209457,0.011151637,-0.012125024,0.01722335,-0.0015492698,0.012982346,-0.015925452,0.0037940256,-0.010348601,-0.016074015,0.0073845643,-0.012049013,-0.01305707,0.008905806,0.0075437035,0.016145444,0.0115432255,-0.016588785,-0.019020047,-0.0089435885,-0.0104541285,-0.02263517,-0.01124309,-0.00040989975,-0.010331108,-0.0003361022,-0.017323509,-0.0088337455,0.0005076628,-0.0028017731,0.0019291223,-0.045054995,-0.00878126,-0.00791944,-0.01705829,0.0048654582,-0.013490832,-0.0065277307,-0.008909583,0.007512337,-0.010930417,0.027106237,0.008878019,-0.009451497,-0.029816562,0.005083098,0.008793156,-0.023712125,-0.018540962,-0.0021056393,-0.007525178,-0.011601288,0.0063596014,-0.031168295,0.026656557,-0.0059030047,-0.020023216,-0.012231975,-0.019202864,-0.012614559,0.0025272365,-0.0107617,-0.013185084
2021-10-22,0.047441456,0.030975198,0.06722018,0.060141284,0.061127372,0.05584022,0.019696634,0.05147006,0.038460746,0.060578294,0.046771724,0.0407258,0.009845037,0.0672059,0.06866811,0.036869306,0.03709241,0.038030468,0.04534139,0.029301226,0.049146716,0.06686542,0.05208183,0.050788682,0.03409159,0.04277987,0.026703704,0.058462813,0.030095916,0.041472755,0.029364973,0.051492564,0.016999409,0.013402349,0.07958056,0.05395469,0.037241295,0.074180454,0.0633644,0.056169417,0.043597415,0.033630505,0.057870157,0.039465178,0.061065175,0.060642943,0.06404477,0.027759347,0.021957744,0.07461693,0.033098962,0.057966016,0.029511806,0.034492597,0.06991625,0.03546278,0.06224645,0.050945193,0.045467503,0.04975336,0.05682885,0.06480076,0.035213724,0.0388989,0.025814474,0.037862547,0.039672002,0.06823747,0.03293397,0.026287943,0.03526108,0.05769073,0.020093508,0.020739287,0.025979636,0.05760107,0.057096723,0.03341371,0.028644294,0.029392522,0.04534889,0.04577957,0.028966943,0.018213803,0.01480229,0.007336907,0.03761918,0.029500853,0.05567075,0.058072884,0.056076735,0.042590637,0.042750113,0.062011763,0.05687812,0.040401217,0.08299558,0.0357887,0.053620763,0.04522145
