,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2017-02-28,-0.0026360129,-0.0024499204,-0.0017692281,-0.0020868788,-0.0002874554,-0.0012377198,-0.0015462759,-0.0024504534,-0.00042032043,-0.0011679232,-0.002064355,-0.0019720169,-0.0012677924,-0.0006613962,-0.0009101792,-0.001651206,-0.0017070209,-0.0008644059,-0.00055155327,-0.00054225244,-0.00016036752,-0.0007734633,0.0003206525,-0.0020426686,-0.00081651495,-0.0014340648,-0.0009909552,-0.00079377496,-0.0009462377,-0.0007747236,0.0001869158,-0.0008391696,-0.0010476441,-0.0010715314,-0.00073995395,-0.0005339793,-0.0005663292,-0.0015813124,-0.00097092544,-0.0012286821,-0.00092031714,-0.0013145051,-0.002082796,-0.001387043,-0.0021623534,-0.0017830322,-0.0011893767,-0.0007195169,-0.00073029497,-0.00057274103,-0.0011726061,-0.0014848867,-0.0017888257,-0.0015800064,-0.0019546847,-0.0013276313,-0.001471797,0.0012897904,-0.0012385872,-0.0016081025,-0.0012541525,-0.0010549114,-0.001967502,-0.0014058624,-0.0011901185,-0.001381659,-0.00055200595,-0.0015311451,-0.001800827,-0.0009117753,-0.0008362171,-0.0011773595,-0.00085809897,-7.772457e-05,-0.0011649097,-0.001580674,-0.001778387,-0.0008481912,-0.0007152561,-0.0022665663,-0.00023979228,-0.0001826777,-0.0006588147,-0.0006434763,-0.000795988,-0.0005992048,-0.0015119384,-0.0009793781,-0.00084158906,-0.0008926927,-0.0009360773,-0.0005834652,-0.00062216667,-0.0010286936,0.0003106963,-0.0005943454,-0.0005795376,-0.001443567,-0.0006733433,-0.0014308055
2017-03-01,-7.4904034e-05,0.000428496,-0.001211847,-0.0008751929,-0.0018579399,-0.0009944827,0.0005870501,-7.6658616e-05,-0.0013127759,-0.00047714188,-0.00123528,-0.00023650343,-0.0005641369,-0.00063925516,-0.0013423858,-0.0015372456,5.878473e-05,-0.00025619077,-0.00055465,-0.00054225186,-0.000102585094,-0.00038171356,-0.00094695203,-0.00072540727,-0.00070847804,-0.0005740127,-0.0013514783,-0.0011557551,-0.0012499562,-0.0010482601,-0.0009004688,-0.00055541366,-0.00094092963,-0.00037260388,-5.5917248e-05,-0.00072235847,-0.0005952288,-0.0014828686,-0.0017287263,-0.0016503481,-3.4952187e-05,-0.0003867544,-0.0012338031,-0.00054912805,-0.00077150925,-0.0016321575,-0.00065958116,-0.0008441049,-0.0013724793,-0.00050779735,-0.0012429506,-0.000553929,-0.00076364656,-0.0007836311,-0.0008447564,-0.0008028125,-0.0008604921,-0.0005393217,-0.0014258277,-0.0008358322,-0.00084926886,-0.0010512441,-0.000982652,-0.00067089894,-0.00046914583,-0.00048422092,-0.0005130053,-0.0003195416,-0.0010911662,-0.0009005992,-0.00044378557,-0.0011921751,-0.00036133605,-0.0009483965,-0.0015352273,-0.00030725106,-0.00032668456,-0.00076206843,-0.0006635183,-0.00037499017,-1.9383238e-05,-0.00017547142,-0.00037627562,-0.0007636519,-0.0012096525,-0.0005992048,-0.0007226481,0.00020750752,-0.0009529925,-0.00041617954,-0.0013840261,-3.81851e-05,-0.00090338034,-0.0001772584,-0.0005642104,-6.5066444e-05,-0.00013798245,-0.000145539,-0.00010694453,-0.0007265266
2017-03-02,-0.0008951756,-0.0006847528,-0.00073861354,-0.00051486905,0.0021471228,-0.0006784671,-0.00035518297,-9.158731e-05,-0.0016432093,-0.000796983,-0.00025936123,-0.00039869343,-0.00033738092,-0.00027628837,-0.00022371439,-1.7160288e-05,-0.00027100975,-0.0012830277,-0.0007192767,-0.00051111623,5.9186685e-05,-0.00010425717,-0.00094741606,-0.00084544765,3.2568292e-05,-0.00014830701,-0.00027521653,-0.0010886735,-0.0011345061,-0.00088247284,-0.00019297836,-0.00030522363,-4.5199005e-05,-0.0007846984,-0.0009910967,0.00016244262,-0.00031443057,-0.0003263466,-0.0007183668,0.00020278108,-0.00026807399,-0.00019444467,0.0005985017,-0.0003480093,-0.00010647898,-0.00093602086,-0.0014938067,-0.0005551049,-0.00061773293,-0.00067189056,-0.0014278798,0.00041918957,-0.00022885611,-0.00017917523,0.00046769192,-0.0003942756,-0.00031301897,0.0005284501,6.0871243e-05,0.0003175632,-0.0015075753,-0.0012241702,-0.00081775885,0.00029912012,-0.0008513015,0.00020689411,-0.00025529903,-3.3248536e-05,-0.00046706182,-0.00042363844,0.00033951376,-0.00019815052,-0.00039723032,0.00032083254,-0.00071013963,-0.0003245644,-0.00027611607,-0.00017706287,-0.0008490444,-0.00017075351,-0.00073742855,-0.0005915712,-3.7814636e-05,-0.00054179307,-9.1861875e-05,-0.0005992048,-0.0005934318,0.0003591681,-0.00023280614,-6.11e-05,-0.000434566,-1.1205557e-06,0.0001871829,0.00015971466,-0.000837396,-0.00020727533,-0.00026759855,-4.1467283e-05,-0.00030062848,-0.0002959916
2017-03-03,-0.0010864302,-0.00092185615,0.00010972556,-0.0010862877,0.0005360976,-0.00049690553,-0.00043575908,-0.0011204062,-0.000535354,-0.0010636525,-0.00022498006,-0.0013102684,-0.0008505301,-0.0004042664,-2.384896e-05,8.076153e-05,-0.0014611476,-0.00064105814,-0.00055984635,-0.0005744071,4.6459783e-05,-0.00085878954,-0.00044951396,-0.0007514949,-0.00021703367,-0.0008306643,6.0291495e-07,-0.00025194953,-0.0014787875,-0.0003299429,-0.0007772292,0.00033490785,0.00034317514,-0.0011053003,-0.0011968778,0.00015295726,-0.00013872632,-0.0006073476,-0.00048347405,0.00019163813,-0.0012252305,-0.0004362173,-6.566147e-05,-0.00064644177,-0.00070708117,-0.0011112735,-0.001123745,-0.00093550724,8.7740074e-05,-0.0008742516,-0.0006029443,-0.0007500595,-0.00042409776,-0.0010350384,-0.0004543712,-0.00079289696,-0.00034677994,-0.00056614686,-0.001049611,-0.00077735435,-0.00039149867,-0.0006618167,-0.00065488217,3.502646e-07,-0.0007036354,0.00034054555,-0.00052611454,-0.0005154711,-0.00062444934,-0.000308331,-0.00015513127,-0.0015475439,-0.00044428668,-0.0002742079,-0.00073915813,-0.00083775923,-0.00014718657,-3.659469e-05,-0.0010264493,-0.0010036591,9.016847e-05,-0.0009241346,-2.7362315e-05,-0.000589752,-0.001009842,-0.0005992048,-0.00065691,-0.0014206043,-0.00024617335,-0.00043158396,0.0007991943,-0.00020237837,-0.00016053638,-0.0005649723,-0.0009113889,-0.0009250626,-0.0020028588,0.00026195886,-0.00091873494,-0.0005555169
2017-03-06,-0.00020908221,-0.0006566753,-0.00040065666,-0.00028422067,-0.00077587995,-0.00072373694,-0.0003338587,-0.00093089486,-0.00072925957,-0.0011778083,-0.00016069922,-0.00074724737,-0.00047233293,-0.00051033695,-0.001341487,-0.00010914897,3.9405568e-05,-0.000756992,-0.00026783824,-0.0005992054,-2.4035573e-05,-8.582469e-05,-0.00041441584,-0.00025460182,-0.00056794455,-0.00047603587,-0.00048040517,-0.0011294214,-0.00037392025,-0.00023160165,-0.0009487695,-0.001292505,-0.0007050111,-0.00044786942,-0.0009929899,-0.0005966327,-0.00029937265,-0.00032712286,-0.0005381818,-0.00042037433,-0.0004889965,-0.0009726663,-0.0006022734,-0.00082963204,-0.00064126856,-0.000477268,-9.269695e-05,-0.00084248465,-3.5919104e-05,-0.00084412703,-0.00044477114,-0.0003304173,0.00018395047,-0.0009860396,-0.0009677985,-0.00039984024,-0.0015508293,-0.00090426975,-0.001230577,-0.0012555943,-8.429328e-05,-0.00053557043,-0.0004008197,-8.61056e-05,-0.00061227795,-0.0007995942,-0.0009588578,-0.00054927095,-0.0007217226,-0.00082602387,-0.0005264974,-0.0013794873,-0.0007113705,-0.0003622925,0.00022710672,-0.0009692088,-0.0004011268,-0.0007309943,-5.003257e-05,-0.0002647835,0.0010120632,-0.0009549828,-0.00082054664,-0.00089449727,-0.0007293243,-0.0005992048,-0.0008410334,-0.0005484527,-0.00046662794,-0.0007839716,0.00044172117,-0.0009801942,-0.0009030006,-0.0011542933,-0.0005020187,0.0006970557,0.00032383273,0.00020490195,-0.00073620793,-0.00014962774
2017-03-07,-0.000249021,-0.0005263862,-0.00027738686,-0.00052219664,0.00044208427,-0.0007985942,-0.00040148228,-3.3009972e-05,0.00038503617,-0.0009982411,-6.993633e-05,-0.00053091574,-0.0010908694,0.00012483532,-0.00030138355,-0.00011762549,-0.0005146897,-0.00016185822,-5.8469013e-05,-0.00059920445,-0.0006086158,-0.0004336558,-0.0007634887,-0.00093564065,7.9118865e-05,-0.00040170422,0.0007000078,-0.0020205386,0.00037238337,-0.0025493784,-0.0005581349,-0.0009176857,-0.00088314526,-0.0015877655,3.1829637e-05,0.00018207952,-0.000536807,0.0003096808,-0.00033409032,-0.0006409001,-0.0009633299,-8.175673e-06,-0.0004883886,-9.538629e-05,-9.5174124e-05,-3.9827515e-05,-0.00065633,-0.001051358,-0.0011729061,-0.0010010254,-0.0017239633,0.00010241015,-0.00067514624,-0.0006030799,4.428986e-05,-0.0011183108,-2.1438173e-06,-0.0011724269,-0.0006210202,0.0002100938,-0.00066181016,-0.000802828,-0.00049866637,-0.00031047896,-0.00092585967,8.010678e-05,-0.00010973579,1.8016668e-05,-0.0017329389,-0.000116819545,-0.00063531456,-0.0017035503,-0.0005417672,0.00025599846,-0.00054474495,-0.00016241096,-0.0007577357,-0.0004042355,-0.00053195196,0.00033912843,-0.0012841544,-0.0008285992,-0.0015643477,-0.00022019673,0.00043608484,-0.0005992048,-0.00011017211,-0.00039610948,-1.7842453e-05,-0.0007707365,-0.00084077683,-0.00013547999,-0.0004863498,-0.00039841258,-9.292166e-05,-0.00025675842,-0.00070425915,-0.00011915638,-0.000846099,-4.286153e-05
2017-03-08,-0.001112469,-0.0019174297,-0.0014872951,-0.0008364511,-0.0006061522,-0.0011166155,-0.0012764304,-0.0021068624,-0.0009243856,-0.0008143736,-0.0015978784,-0.0011576593,-0.0010381127,-0.0014898648,-0.0010528052,-0.00079140847,-0.0013173099,-0.00069550285,-0.0017330868,-0.0005992048,-0.00015037452,-0.0014760972,-0.00083934376,-0.001813418,-0.00037252845,-0.0006781472,-0.00043469074,-0.0014139962,-0.0023298445,-0.0019494335,-0.0009523807,-0.0008743338,3.1759846e-06,-0.0018246581,-0.0013616962,0.00021888051,-0.0005853977,-0.0009653029,-0.0010444535,-0.0017560807,-0.001467325,-0.00083085755,-0.0012746635,-0.0012454981,-0.0009704281,-0.00031173718,-0.000598271,-0.00038979267,-0.0010669668,-0.0015483048,0.00027062063,-0.0004338281,-0.0005354954,-0.0020829893,-0.0008972173,-0.0020796785,-0.00056458416,-0.00023207109,-0.0007876074,-0.002615793,-0.0009639957,-0.000660239,-0.0023359857,-0.001384276,-0.0012343081,-0.00092817785,-0.0011369868,-0.0015804918,-0.0015303043,-0.0010711459,-0.0011758273,-0.0014717907,-0.0019007262,-0.00088428287,-0.0006900716,-0.0013399035,-0.0008650436,-0.00064119586,-0.0011861424,-0.0009970432,-0.0019286985,-0.00074064545,-0.00084982906,-0.0007393145,-0.0005326024,-0.0005992048,-0.00020989892,-0.0009202162,-0.0005435141,-0.00094429473,-0.0008857688,-0.002461574,-0.00087432214,-0.0016216614,-0.00018484984,-0.00096453377,-0.0015660484,-0.00018601498,-0.0010319618,-0.0018914982
2017-03-09,-0.00087798364,-0.0007394701,0.0008223408,-0.00038360932,-0.000543255,-0.00085340405,-9.156525e-05,-0.0005075862,-0.0020252715,-5.0771458e-05,-0.0010467242,-0.00017685123,-0.00048615993,-0.0004449697,-0.0016443562,-0.0010496886,-0.0008208826,-0.0009122726,-0.000913722,-0.0005992048,-0.00039018737,-0.00019889628,-8.1201724e-05,-0.00014477939,-0.0016759485,-0.0007013838,-0.0010003382,-0.00039301824,-0.0003962107,-0.0006882106,0.00016861715,-0.0005626206,-0.0014094074,-0.0008388844,-0.0002835539,-0.0021304556,-0.0012272178,-0.0013137726,-0.0016091048,-0.0011653411,-0.0010188704,-0.0007344015,-0.0013862904,-0.0004069087,7.038226e-05,-0.0002699226,-7.038665e-05,-0.0010182572,-0.0013537765,-0.0005122859,-0.0008453198,-0.00014304367,-0.001064024,0.0004059811,-0.0006054099,-0.0007895961,-0.001154708,-8.645677e-05,-0.00057784637,-0.0012474186,-0.0008303063,-0.00083135685,-0.00025433715,-7.4033014e-05,-0.00024121616,-0.0010243193,-0.0008550248,-0.00093182316,-0.0012660773,-0.0015469899,-0.0012189406,-0.0016908871,-0.00085526076,-0.0011623556,2.9247603e-05,-0.0010969979,-0.00082185504,-0.0009906227,-0.0009129173,-0.000393124,-0.000561471,-0.00072569493,-0.000663487,-0.00166806,-0.0013217051,-0.00059920526,0.00044168605,-0.00044997968,-0.0006686717,-0.00050102914,-0.0008424164,-0.0011895543,-0.0015936644,-0.0010572419,-0.00033288926,-0.00020632899,-0.0016236886,-0.00064723426,-0.0006578204,-0.0015900256
2017-03-10,-0.0011103114,-0.00077764003,-0.00083959487,-0.0008453999,-0.00019485556,-0.00024898077,-0.00015258399,0.00032527838,0.00039717264,-0.000442105,-0.000661324,-0.00039926718,-0.00061742647,-0.00032441306,-0.00074332696,-0.0011866107,-0.00065696635,-0.0014025889,-0.00071987533,-0.0005992048,-0.0012978632,-0.0001486658,1.043902e-05,-0.00057817035,-0.00019193871,0.00062272075,-0.0008233456,-0.0005118575,-0.0005404166,-0.0019405631,-0.00078847446,-0.00059315795,-0.00085234595,-0.0020087233,-8.043327e-05,-0.00080984714,-0.000991804,-0.00033876998,-0.000554927,-0.0005047204,-0.00085477077,-0.0008107405,-0.00057869137,-0.0005048455,-0.00032180373,-0.001140051,-0.00044594152,-0.00052571384,-0.00038106483,-0.00020475715,-0.0007196418,-0.00041211816,-0.0005304752,-0.0010327331,-0.000569413,-0.0006271762,-0.00049102405,-0.0009360004,1.1909753e-05,-0.0004066045,-0.00087155576,-0.00073163514,0.00013938782,-0.0006604402,0.00047773737,-0.00094732246,-0.00041514088,3.911351e-05,-0.002704683,-0.0013972467,-0.0008587964,0.0006957492,-0.0004793348,-0.0014273938,-0.00045159925,-0.00090361387,-0.0005372195,-0.00011531703,-0.00046099455,-0.00025798718,-0.0007117556,-0.00076962914,-0.0004912636,-0.0012203737,-0.00031030638,-0.00059920404,-0.00023247139,-0.00087102375,0.0002061883,0.0001389081,-0.000733464,0.00015809468,-0.00022177608,-0.0006218919,-0.0002850904,-0.000354814,-1.6370032e-05,-0.00051717897,0.00020943381,-0.0004535811
2017-03-13,-0.000824895,-0.0019713694,-0.00085202954,-0.00042982306,-0.00080890814,-0.00018393161,-0.0009034076,-0.0012412795,0.00021339656,-0.000613732,-0.00083330215,-0.0006224805,0.00041333857,-0.0009718295,-6.2698935e-05,-0.0015043321,-0.0006402788,-0.0020366197,-0.0008479119,-0.0005992048,-0.0019508197,-0.00067371584,0.00024734053,-0.00030690734,-0.0011555036,-0.0018073057,-0.00073550735,0.00029119942,0.00022331771,-0.0005208256,-0.0003239453,-0.00022373209,-0.0015789343,-0.0004318299,-0.0017616746,-0.0009716649,-0.00022286212,-0.0017671122,-0.00032194646,-0.00044813397,-0.00086714304,-0.002602867,-0.0013634176,-0.0008614401,-0.0013280783,-0.0010928139,-0.0011041791,-0.0009549062,9.912823e-05,-0.0012513765,-0.00044993148,-0.0013662345,-0.001353544,-0.00088307564,-0.0009972587,-0.0013242513,0.00045696052,-0.00035301893,0.0001159317,-0.0012088893,-0.00085855357,-0.0007537841,-0.00089724094,0.00074881036,-0.0011910554,-0.001449379,-0.0007798254,-0.00096982764,-0.0012061557,-0.000105484505,-5.0242234e-05,-0.00027477654,-0.0010385036,-0.0013101082,-0.0008924438,-0.0010593956,-0.0008234831,-0.001246097,-0.00119864,-0.0005344426,-0.0006020339,-0.0015717037,-0.0005919736,-0.0016437906,-0.0013156293,-0.0005992048,-0.0005168509,-0.00047229655,-0.0013600201,-0.00095483474,-0.0013093022,9.22014e-05,9.805427e-05,-0.0010765367,-0.000324702,-0.0015282882,-0.0005188806,-0.0006903346,-0.0007869741,-0.0009875831
2017-03-14,-0.00035300042,0.00020036014,-0.0008725154,6.834458e-05,-0.0013639021,-8.655255e-05,-0.0003595386,-8.8616536e-05,-0.0020106162,-0.0009778846,-0.00026532816,-0.000775566,-0.00030437973,-0.00022503163,-0.000450833,-0.0018940016,-0.0004625807,-0.0007206672,-0.00081919204,-0.0005992048,-0.0019923197,-0.0016595654,-0.00080887147,-0.0006816307,-0.0011197045,-0.00027206703,-0.000495766,-3.6990183e-05,-0.0013165087,-0.00030708394,-0.00033965916,-0.0009933208,-0.0005171785,-7.4000272e-06,-0.0009848098,-0.0010690747,-0.0004398881,-0.0010769963,-0.00085260964,-0.00019872125,0.00015650337,4.1894004e-05,-0.0004998842,-0.0009784058,-0.00038921722,-0.0005159762,0.00011690262,-0.0007339268,-0.00032887224,-0.00084193563,-0.00070499827,-0.0008895728,-0.0011064725,-0.00048161822,-0.0002317474,-6.0696126e-05,-0.000410394,-0.00069957506,-0.0005135811,0.0006474639,-0.0009820093,-0.00037051958,-0.0009057184,-0.0014984475,0.00018927795,-0.0016555486,-0.0021605806,-0.0006930621,-0.0002214631,-0.0015260988,-0.0008248935,-0.0007939779,-0.00082798745,-0.0021524963,-0.000120066106,-0.00046119525,-0.00065769,-0.0011739109,-0.0006806599,-0.000540155,-0.00042404025,0.00026409855,-0.00085797615,-0.00071712374,-0.0010512227,-0.0005992048,-0.0011029418,-0.0005819074,-0.0010813123,-0.00028322474,-3.60244e-05,-0.0015246475,-0.0018225343,-0.0009983601,-0.001225054,-0.0008895586,-0.0007932163,-0.00069315743,-0.0008900792,-0.0007537905
2017-03-15,-0.0009202489,-0.00016622513,-0.00081790215,-0.00031625008,-0.00042590522,-0.00031691475,-0.00013506436,-0.00022560608,-0.000521545,-0.0011476008,-0.0005929339,-0.00045273866,-0.00046469067,-0.00078957714,-0.0011275164,-0.001677796,-0.0007781972,0.0004461134,-0.00051972317,0.008632015,-0.0011149759,-0.0015874733,-0.0011882891,-0.00017744512,0.00026002014,-0.0001169109,-0.001020326,-0.0011110201,-0.0008078192,-0.001840937,-0.0010225967,-0.00027577067,0.00019754426,-0.00048274692,-0.00013307176,9.229807e-05,-0.00076111814,0.00049827644,-0.00062729034,-8.3428895e-05,-0.00024933106,-8.513336e-06,-0.00050187577,-0.0011405603,-0.00038824673,-0.0010173602,-0.0011576528,-0.00084681634,-0.0011818475,-0.00028759614,-0.0026491438,-0.0009235778,-0.0011478998,-0.0010700013,-8.077701e-05,-0.00040195702,-0.0004142378,-0.00093797664,-0.00087621086,-0.000169417,-0.0010336419,-0.0015448255,-0.0006233111,-0.0008410289,0.00013497945,-0.0011891337,-0.0011822743,-0.00043205015,-0.0008502753,-0.0010028039,-0.00039304764,-0.00030674844,-0.0005295793,-0.0008911432,-0.00061497075,-0.00027611683,-0.00088594516,-0.00077043066,-0.0006470193,-0.00045909826,-0.0006083861,0.0001812074,-0.00044968352,-0.0008009814,-0.0006261307,-0.0005992048,-0.0013868159,-0.000555322,-0.00080455607,2.4777139e-05,-0.00041121058,-0.0003052703,-7.625448e-05,-0.000801874,-0.001044871,-0.00035310735,-7.422734e-05,-0.00011230938,-0.0019866768,-0.00042949308
2017-03-16,-0.00059710187,7.174851e-06,-0.000511153,-0.00073437183,-0.00092071365,-0.00046963448,-0.00027540943,-0.0012166447,-0.00079680793,-0.0015434963,8.433999e-07,-0.0007699545,-6.324635e-05,-0.0010224562,-0.00029642915,0.000615777,0.00025160814,0.0006983065,-0.00011747697,0.0025704864,0.0003358905,-0.0016514512,0.0004841257,0.00041960206,-0.0009730543,4.2666856e-05,-0.00055728824,-0.0005638577,-4.4306682e-05,-0.00012915084,-6.462663e-05,0.000707963,-0.00080813444,-0.0007098154,-0.000593007,-0.0010974994,-0.0004634388,-0.00090061675,-0.00022766343,9.522469e-05,-0.0009936801,-0.0005491778,-0.0017235649,-0.00053025864,8.3674095e-06,-0.0007391906,-0.0006538258,-0.00082560175,-0.0012258631,-0.00062371045,-0.000999552,-0.0003665543,-0.00065830967,-0.0011077743,-0.0011971053,-0.0008168061,-4.9775816e-05,-0.00044163567,-0.00037019904,-0.0017380614,-0.0006245153,-0.001408428,-0.00039288582,-0.0008930627,-0.0012972745,-0.0003988815,-7.5725635e-05,-0.0009929109,-0.00021662284,0.00033907787,-0.00052477047,-0.00040702405,-5.2551157e-05,0.0008801279,-6.301585e-05,-0.000756158,0.00011905597,-0.00049058493,-0.00017154636,-0.00039647875,-0.00012636755,-0.00091490964,-0.00064248795,-0.00080898684,-0.0012128022,-0.0005992048,-0.0010701257,5.8616395e-05,9.47463e-05,-0.0010588061,0.0009126214,0.00015503081,-0.0012353564,-0.00056353514,-0.00080291193,-0.00045694172,-0.0004253633,-0.0007244948,-0.0012063868,-0.00023770018
2017-03-17,0.00016669749,-0.0005115862,0.00039138686,-0.00023992005,-0.0010794187,-0.00028470403,-0.00015591845,0.0005407495,-0.00077560754,0.000104904,-0.0005910853,-0.000501565,-0.00070346775,-0.00030821038,-8.739953e-05,0.00086606736,3.4421973e-05,-0.0008439489,0.0004311747,0.0050948793,0.0011497213,0.00040467374,-0.0008318509,-1.8465973e-05,-0.00084531377,0.00032644218,-9.7015e-05,-0.0011791512,0.00069296046,-0.00071483164,-0.00049581745,-0.00088535575,0.00010698871,-0.0014201577,-0.0004852882,0.0004157511,-0.00079513644,-4.4458982e-05,-0.00035137025,8.021582e-05,-0.0006985689,0.00017434766,-0.00089260645,0.00020670018,-0.00055523193,-0.00029569346,-0.0005210636,-0.0011952854,-0.0009116727,-0.0002339423,-0.0007304213,-0.00083780277,0.00042392217,-0.00026978983,-5.8280682e-05,-0.00015140086,0.00042569835,-0.00040372752,-0.0010453572,-0.00021597237,-0.00087830937,-0.0010153411,-0.0005697158,0.0010087872,0.00023408397,-0.00030994054,-0.0011765691,-0.00025181135,0.0005465155,-0.0019369414,-0.00019008637,-0.0007738824,-0.0006469331,-0.0006470161,-0.0008389356,0.00015840807,-0.00043066835,-0.00059729145,-0.0015382618,-0.00045416068,0.00082150276,-0.0005975283,0.00023615824,-0.00083203916,-0.0012220226,-0.0005992048,-0.00028555596,-0.0006661995,-0.0003036583,-0.00096706103,-0.0009133341,-0.0006585405,-0.0014492342,-0.0005657441,-0.00023348618,0.00012786046,-0.0014780789,-0.00049202814,0.00031525095,-0.00012607937
2017-03-20,-0.0015785219,2.3025263e-05,-0.0011344943,-0.0018819144,-0.0015254249,-0.0012671743,-0.00045701594,-0.0008894927,-0.0005088097,-0.0014237133,-0.00033070607,-0.00034843356,-0.0010111989,-0.0014410145,-0.0011055486,0.00060672703,-0.00054325507,0.0005567038,-0.0006086736,0.0009076367,0.00048808617,-0.001702369,-0.0009243381,-0.00023612264,0.00012496156,-0.0006459578,-0.0007764397,-0.00022474222,-0.00025000283,-0.000602528,-0.0011688977,-0.000970633,-0.0005295404,-0.0015247518,-0.00095233985,-0.00037225022,-0.000998693,-0.00071867614,-0.00026167347,-0.0005732658,0.00052435906,-0.00086868706,-0.00022926932,-0.001509651,-0.0012363312,-0.0018923974,-0.001641087,-0.0014668589,-0.0016474484,-0.00055154355,-0.0010865924,-0.0012756803,-0.0012765906,-0.0006758234,-0.0006311802,-0.0007417301,-0.0020016117,0.0007471647,-0.0014901442,-0.00096783764,-0.0016098128,-0.001982948,-0.0014464145,-0.00037655584,-0.0006462563,-0.0010125042,-0.0014544263,-0.0016601931,-0.0012990866,-0.000840798,-0.0004546108,-0.000758754,-0.0007121605,0.00013535979,-0.0011627603,-0.0012821136,-0.00055814034,-0.0004277149,-0.00017423858,-0.0004411108,-0.0011253385,-0.0015224863,-7.9538266e-05,-0.0003439749,-0.00034877576,-0.0005992048,-0.0020377638,-0.0008380867,-0.0010293693,-0.0011325805,-0.0015388633,-0.0013046332,-0.00025664282,-0.00037404825,-0.00012670242,-0.0007802297,-0.00045597448,-0.0005696155,-0.0008312231,-0.0015535426
2017-03-21,-0.0009841451,-0.0021721418,-0.0007808915,-0.001141807,-0.0008984904,-0.00065207697,-0.0015609177,-0.00074242416,-0.00018649921,-0.0011677018,-0.0005382367,-0.0004658962,9.309343e-05,-0.0011242304,-0.00017024094,4.8281712e-05,-0.0006177245,-0.00019730168,-0.0020117608,0.0023059763,-0.00014970699,-0.0014558162,-0.00014121155,7.6270953e-06,-0.0006708014,-0.0010061855,-0.00069768564,-0.00088384096,-0.00012068625,0.00072842813,5.075024e-05,-0.00026530394,0.00026097638,-0.0006323812,-0.001152725,-0.0012972871,-0.0013862499,-0.00019750767,-9.072758e-05,-0.00091220695,-0.0026435987,2.2574328e-05,0.00061324507,-0.0014978817,-0.0006573482,-0.0010365746,-0.0008716779,-0.00049763656,-0.0008223149,-0.00075231283,-0.00019390247,-0.0008617642,-0.0011240419,-0.00092088326,-0.00036450068,-0.00063120417,-0.000548482,0.00043928722,-0.00095293287,-0.0005120148,-0.00092063623,-0.0007652177,-0.0007545183,-0.00085022266,0.00072884595,-0.0012007274,-0.000585924,-0.00033532287,-0.0014929507,-0.00035932148,-0.0005419154,-0.0003257281,5.0659175e-05,0.00013773222,-0.00031101308,-0.0005331107,-0.00023294566,-0.00045344408,-0.00051795394,-0.00034433964,-0.00024777,-0.00037409796,-0.0008981079,-0.00054391654,-0.0013163182,-0.0005992047,-0.00084149116,-0.0004010441,-0.00020635244,-0.00047443586,-0.00057515135,-4.6361412e-05,-0.0011424634,1.853623e-07,-6.984151e-05,-0.00055919576,-0.00018960133,-0.0002653497,-0.00056099624,-0.0004296212
