,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2016-09-05,-0.027607126,0.029336315,-0.009638189,-0.0144368205,0.052623313,-0.03337396,-0.008103571,0.013103932,0.013684655,-0.0042983154,-0.007192823,-0.05287353,0.016311314,-0.00025514187,-0.0120482035,0.02938186,0.011755573,0.001800851,0.019805854,-0.027625173,0.001040929,-0.029050158,0.007206113,0.0154123,0.01935108,-0.030427849,0.017262977,-0.023076676,-0.029718002,-0.0032880616,0.0005030716,-0.007968659,-0.018265802,0.011108069,-0.018037464,-0.04348386,0.0226553,-0.01102068,0.0153118,-0.015888466,0.0183814,0.015600247,-0.0043712314,-0.07060508,0.009381966,-0.013691923,-0.0053595477,-0.0077108825,-0.013524367,-0.0125287995,-0.006545622,-0.03481182,-0.01801537,-0.036879376,0.0050397255,-0.025497423,-0.0076756845,-0.019765813,-4.848605e-05,0.0147147635,0.002982555,-0.001503502,-0.00990357,0.001985129,-0.010654382,0.017589377,-0.025710635,-0.00069319364,-0.05508682,0.051847912,-0.006923401,-0.023193467,-0.06047893,0.03158816,-0.024229314,-0.004183057,-0.01606213,-0.012148889,-0.020595804,0.011834357,-0.011084134,0.0059443535,0.012314368,0.0104163615,-0.04431417,0.044977017,-0.02280542,-0.0181014,0.009155232,-0.021754278,-0.016837154,-0.008608284,0.018693624,-0.01188068,-0.03615176,-0.032072447,0.01051718,-0.021070192,-0.0107317045,0.0123962425
2016-09-06,0.0141612375,-0.006432974,0.010668729,0.040879246,0.0052271923,-0.016378265,0.019054923,0.0028768345,0.025014395,0.021884862,0.030788086,0.024042573,-0.011312882,0.0076395622,-0.010641488,-0.003944816,0.055332582,-0.0430442,-0.007902181,0.0060577802,0.02063505,0.011493817,-0.0026321744,-0.030465908,-0.015102523,-0.023373967,-0.00030931528,-0.010798546,0.0026507648,0.016821545,0.020278845,0.029119676,0.0058123018,0.01606143,-0.018239554,-0.027719567,0.019353127,0.01073579,0.0195238,-0.0054610055,0.018861443,0.0009976588,0.011442589,-0.0001529298,-0.010974549,-0.00020796712,0.0063985814,-0.012218744,0.004538334,0.00069622695,0.009861974,0.0018679623,0.0044666617,0.020825077,0.0021225275,-0.004534665,0.04453715,0.03818909,0.006799775,0.0081698885,-0.006767763,-0.024278924,-0.008091642,0.027873162,0.00893924,0.015242666,0.0016021719,0.0036747854,0.00025274605,-0.008007973,0.013467305,-0.030211892,-0.040731423,0.018785466,0.0015531043,0.02055481,0.0033115596,0.0017194753,0.004601974,0.03543949,0.0016638176,-0.039857764,-0.0035129073,-0.002692056,-0.0019280133,-0.020951781,-0.008058612,0.00788469,0.032753997,-0.00085096806,-0.008536159,-0.0020645512,-0.01079677,0.004299033,0.018691598,0.033063088,0.030029524,0.028672034,-0.000690829,0.005018901
2016-09-07,-0.02964558,-0.01201007,0.0020591132,-0.00031479634,0.08051874,0.036788914,0.018622272,0.0036607664,-0.017179254,0.009526359,-0.012795868,-0.022981264,-0.055446368,-0.019621816,-0.005048007,-0.018041708,-0.028377324,-0.016871218,-0.03746483,-0.022633784,0.0020579398,-0.0416654,-0.04529626,-0.00981814,-0.0014285087,0.019605635,0.019358112,-0.01607697,0.010212123,0.011529017,-0.0321506,-0.0011786581,0.0016159588,-0.025732603,0.017202627,-0.011919055,-0.016192775,-0.024439717,0.012587968,-0.009875216,0.002129104,-0.010859808,-0.0063971914,0.018245542,-0.015815098,-0.0051796706,0.017419454,-0.008900251,-0.001997427,-0.028609786,-0.01773696,-0.0051379725,-0.01849418,-0.0105901435,-0.015926477,0.022359695,-0.028999362,0.011285026,-0.03209003,-0.015258882,-0.0033006072,-0.023032151,0.021408232,-0.028228208,-0.042454917,-0.011722144,-0.014379502,0.010441426,-0.014733072,-0.027773784,-0.005156593,0.004716406,-0.032464106,0.006215047,-0.03709372,-0.019935079,-0.04514358,0.0022448935,-0.0024867211,0.01593652,-0.0024370449,0.015444674,0.0016927742,0.0055928044,-0.0016129846,-0.10599307,0.003792245,-0.0340566,0.018993896,0.007567347,0.009666692,-0.0014261715,-0.037519097,0.0067855194,-0.025076717,0.0032979269,-0.015333045,0.017817011,-0.0459698,0.0056917034
2016-09-08,-0.009877562,0.0020903274,0.00041345134,-0.009555774,-0.06028374,-0.045557696,-0.0043757977,-0.044137713,-0.023261303,0.0065064896,-0.032228716,-0.04366425,-0.020182997,-0.008486979,-0.046934985,-0.008955068,-0.053136103,0.007941516,-0.03156121,-0.006935821,-0.016833695,-0.019250937,0.017367823,-0.00417519,-0.046405423,0.012087202,-0.005328757,-0.036902357,-0.019264001,-0.021135379,-0.018732209,0.014095264,-0.03248764,-0.048568957,0.010446874,-0.03282019,-0.015025554,-0.006894487,0.024230532,-0.03494609,-0.03942435,-0.014212934,-0.020381995,-0.020000992,-0.0020521767,-0.008574249,-0.009879444,-0.028809568,-0.029932078,-0.02531058,-0.026389077,-0.009987987,-0.00874344,-0.032832526,-0.023620483,-0.013646973,-0.024925634,-0.019879203,-0.013496566,-0.03645298,0.00882573,-0.032029748,-0.029093046,-0.012963461,-0.020850366,0.025442269,-0.0231239,-0.03860011,-0.03332667,-0.03261836,0.006859982,-0.01260717,-0.07443211,-0.013980392,-0.023643743,-0.015163914,-0.006414173,-0.054465696,-0.020355009,-0.030043386,0.004378899,0.015894711,-0.02593892,-0.03689453,-0.016433954,-0.022024715,-0.012776115,-0.007599689,-0.034351237,-0.03931578,-0.040179163,0.008813379,0.01547575,-0.014486523,-0.07019701,-0.044196606,0.01849373,-0.013788075,-0.023336198,0.0008162963
2016-09-09,0.0151871415,-0.01834105,-0.02317713,0.030237695,-0.06995891,0.006766728,0.0011817203,-0.010982318,0.019938305,-0.012949599,-0.0141137345,0.0072642732,-0.0030799897,-0.008667684,-0.008931436,-0.0035529,0.004175462,0.011406346,0.045887817,0.00411558,-0.0041289544,-0.0031546133,0.017704451,0.03126352,-0.0013999521,-0.036201406,-0.0018809724,-0.020108912,0.047685828,0.01056137,-0.005990649,-0.0206118,-0.013893484,0.008309656,0.0156142125,0.03515302,-0.0026681772,0.024478829,-0.01998677,0.008968087,0.0065884083,0.010117371,0.004686906,0.024408266,-0.0046852813,-0.018346315,0.012602499,-0.004377368,-0.038550314,0.028736169,0.01572227,-0.018100351,0.013899877,-0.0029151796,0.020216038,-0.020926977,-0.014879635,-0.0049061133,0.0086343475,0.032936737,-0.01475102,0.0033577022,0.0023836899,0.0155727565,0.026453748,0.05285066,-0.002393966,0.016906016,0.019954775,0.051438507,0.0089346,0.009334611,-0.01387424,0.0038573763,-0.008007761,-0.0023557208,0.010783898,0.008093359,-0.0041631083,-0.003333422,-0.0116960425,0.015190547,0.007569544,-0.020460673,0.0012110625,0.071358584,0.0016601251,-0.0133010745,-0.0017882588,-0.005348895,-0.006393928,-0.004587575,-0.027717724,0.0028038826,0.026188925,0.016620688,-0.023612397,0.009783844,-0.025554141,-0.0043664672
2016-09-12,0.020500865,-0.023135137,-0.019133694,-0.025793139,-0.12383384,-0.00067492714,-0.027531723,0.013897276,-0.026040468,-0.030499473,-0.008702903,-0.024274595,-0.013914941,-0.020800574,-0.0078056646,-0.061779626,-0.006209914,-0.0071938448,-0.04068578,-0.015132611,0.008514108,-0.016986517,-0.01607658,0.023365475,-0.02382268,0.0110562835,-0.01895266,0.0068268776,0.004532176,-0.024143787,-0.015640229,-0.029454868,-0.016441276,-0.025279596,-0.034077182,-0.0011072373,0.026011705,0.011725143,-0.0063773105,0.0036487975,-0.0156193245,-0.01481751,-0.0346338,-0.01646803,-0.014467861,-0.03425568,-0.05946384,0.0006661322,0.017118657,-0.0011780551,0.025030728,-0.039385423,-0.015811471,-0.008507252,-0.03768328,-0.009629394,0.00613364,-0.0074714217,-0.024097655,-0.0031580087,-0.028588932,-0.005185291,-0.0007759016,-0.01342863,-0.009852128,0.024841791,-0.014130431,-0.034657795,-0.03392882,0.031042872,0.0063453484,-0.05695341,-0.011554331,-0.010579502,-0.012765897,-0.024165997,-0.02262694,-0.0055020014,-0.032281727,-0.006716579,-0.01668699,3.0897558e-05,-0.004269421,0.0154288765,-0.032008193,0.021339579,0.012097565,-0.050203405,0.019603949,-0.009671313,-0.030286342,-0.008753845,0.0042862426,-0.01912699,-0.04977069,-0.022377782,0.0015091426,0.0099917315,-0.031261966,-0.0047401697
2016-09-13,-0.009930052,0.04429653,0.017620236,-0.0022966098,-0.07596794,0.019802302,0.048416987,-0.004057794,0.012537817,-0.0049356623,0.016601497,0.014744161,-0.001956774,0.046372406,0.024123982,0.01271357,0.018095773,0.0055763437,-0.032283172,0.010218242,0.011586171,0.012870011,0.03829416,-0.0047508357,-0.020097092,0.014798382,-0.03187465,-0.03879519,6.30524e-05,0.02547463,-0.0034794547,0.007224105,0.01760301,-0.04287505,0.020614546,-0.0042806594,-0.023987724,0.012299477,0.0196607,0.011899135,0.008135827,0.025162838,0.0039079944,0.0107931085,0.008582925,0.024303399,-0.0021242118,0.010789976,0.0084334295,-0.0137361,-0.015888777,0.009149708,0.008379491,-0.021224529,0.02338709,-0.007020898,0.036155768,0.027815998,0.020852992,0.011366129,-0.003872979,0.02663466,0.013199996,0.02069357,0.020499524,0.012596897,-0.019601453,-0.013268993,-0.026222076,-0.010596875,0.05295452,-0.0040049674,-0.010189155,0.043782018,0.023712149,0.028412225,0.006858892,-0.007981211,0.021580463,-0.006090272,0.0193603,0.034906313,-0.009433176,0.04329629,-0.010918113,0.03746683,-0.039626397,0.02035464,0.023147754,-0.007102482,-0.012906774,0.0140252,0.028153911,-0.0023880387,0.007901072,0.0446134,0.02300964,0.008271381,0.016971435,0.0431946
2016-09-14,0.015545923,0.013705622,0.022643628,0.011929026,0.05664376,0.029766846,0.017214587,0.026909992,0.012712523,0.0023013111,-0.0034968285,-0.0028052186,0.013711643,-0.0040275156,-0.013109179,0.011158133,0.014481036,0.0018334251,0.011917878,0.03668949,0.0024778093,0.0033857236,-0.0027566827,-0.0053597554,-7.922901e-05,0.0011208786,0.010819188,-0.010021627,-0.010472654,-0.0055715656,-0.041088298,-0.01960483,0.016691973,-0.008181905,-0.008943206,0.016950881,0.0022088394,0.008515684,0.033680957,0.017614003,-0.0001381929,-0.019766867,0.035995483,0.01013089,-0.017367996,0.020503785,0.04605176,-0.020334657,0.016152442,0.009645294,0.017741233,0.03170553,0.0102097215,0.036948245,-0.0049888864,0.005866004,-0.01458784,0.020035846,0.008069508,-0.012531512,0.019164776,-0.003783302,0.02160383,-0.006784896,-0.020443019,0.005674368,0.01235586,0.019650538,0.046166085,-0.0046841735,-0.0076591037,0.020192146,0.02317166,0.0066493847,-0.019691253,-0.006778188,0.003633571,8.928962e-05,0.007414844,0.0066250265,-0.021446442,-0.0059805447,-0.028646216,0.00046220166,0.0009754002,-0.11634645,0.0047851796,-0.013478462,0.0071360767,0.020009696,0.040566526,-0.0058564087,0.014202182,0.025507433,0.006951415,0.021864302,-0.0074172267,0.019042615,0.027597982,-0.0050445814
2016-09-19,-0.007697115,-0.022844173,0.0035144016,-0.014895332,-0.06581669,-0.029833745,0.008203691,0.0075276447,0.0077791177,-0.033290513,-0.0060742795,0.004954152,-0.026030231,-0.015659913,-0.035715293,-0.018977333,-0.017145233,0.020168435,-0.02315532,-0.034160867,-0.030467551,-0.006367636,-0.040052384,-0.021638196,-0.03141725,-0.016263016,-0.009432554,-0.047579262,0.018376214,0.0035964735,0.010114638,-0.0029424736,-0.013824612,-0.03487902,0.0027234238,-0.055694215,-0.0009372998,-0.006646742,-0.05118563,-0.021112468,-0.0029867413,-0.0047054645,-0.010075133,-0.05314274,0.0054197116,-0.011323199,-0.06555581,-0.019204743,0.004859496,-0.01104232,-0.059147052,-0.01871,-0.013922518,-0.020523412,-0.019139286,0.0073056836,-0.00018948689,-0.039691873,-0.0041145124,-0.017630037,-0.020974766,-0.006624624,-0.052894734,-0.024175378,-0.016026303,0.037996434,0.0069948453,-0.021095844,0.0039890874,0.028691452,-0.027823754,0.026574686,-0.024670146,-0.034117214,-0.0039098375,-0.03099085,-0.06101435,-0.007136222,-0.017359607,-0.0354599,-0.015604567,-0.0034592245,-0.026507203,-0.030644557,-0.011309694,0.10326336,-0.020033536,0.003303241,-0.037817407,-0.009408483,-0.029898329,-0.025146484,0.009409452,-0.020508716,0.00122164,-0.029584426,-0.027764587,0.0012315717,-0.0195549,-0.020511588
2016-09-20,0.057825062,0.035508182,0.080502585,0.0019837115,0.10390018,0.029810742,0.06054138,0.039756857,0.03443765,0.05401109,0.073862895,0.053900074,0.071663186,0.06231852,0.043602273,0.08070246,0.06300323,0.036296774,0.05917971,0.12449835,0.036023505,0.07548121,0.07159954,0.07290225,0.029531125,0.07288593,0.04273128,0.0334742,0.08741283,0.071508944,0.03218182,0.053752385,0.0615787,0.04718952,0.06749386,0.095770866,0.021257363,0.052441224,0.038157843,0.06460387,0.07758029,0.008770432,0.064001665,0.05869283,0.018304707,0.06760675,0.024555031,0.024666727,0.081728786,0.069382794,0.037415132,0.083045505,0.072202906,0.04145843,0.059375074,0.04131913,0.056485385,0.043933436,0.0589495,0.023476526,0.06931976,0.041332494,0.04782234,0.05426284,0.029597297,-0.008053688,0.030551657,0.046744935,0.019029675,0.023124175,0.052952603,0.0647174,0.1240821,0.046311297,0.04609372,0.04898493,0.08406313,0.03461985,0.057952598,0.025094677,0.044884883,0.044860117,0.04895259,0.052815083,0.05957917,0.024030376,0.041555814,0.07813689,0.045499682,0.020527214,0.04843145,0.090728566,0.013370343,0.05000326,0.020304026,0.085823864,0.036751933,0.05280822,0.04419876,0.036295857
2016-09-21,0.04206674,0.009224647,-0.016242195,0.0025307443,-0.0026480446,-0.029229745,-0.0073394296,-0.024810102,-0.02502961,-0.00087467907,-0.04124256,-0.031161468,-0.028280206,-0.00072143064,-0.030444436,0.0065779844,0.01567741,-0.013739809,0.0003192874,-0.020542383,-0.02859626,-0.0018367548,-0.018649394,-0.011766584,-0.01298164,0.008984401,-0.0009432549,0.011642273,0.013455713,-0.027658463,0.0015155815,-0.016268935,-0.013499816,0.03330814,-3.1210016e-05,0.0100053735,-0.019641342,0.011212702,-0.010226027,-0.011048768,-0.022228802,-0.0009738645,-0.015352333,0.020615386,-0.028060308,-0.018634856,-0.028267499,-0.0032855659,-0.00095145707,-0.009244484,-0.026987985,0.022870973,0.008461148,-0.020343974,0.0057138084,0.016867712,-0.00656218,0.016308386,-0.00067130785,0.012398031,0.011406262,0.00056742085,-0.020768525,-0.014758422,-0.010612426,0.0010799353,0.0046144077,-0.005724524,0.003313685,0.013372001,0.0012129536,0.0027418514,-0.0130993575,0.024275538,-0.0003618847,-0.0064213583,-0.009846755,0.030676829,0.01616335,-0.0055393986,0.010885807,-0.019079585,-0.031185811,0.015888963,-0.006540728,0.14198701,0.017419918,-0.018893989,-0.0019115286,-0.014951811,-0.017928276,0.00669022,0.0039846487,-0.0070991237,-0.0039729066,0.0038280673,0.012983931,-0.042418752,0.002133543,0.003418091
2016-09-22,0.028512172,-0.008660053,0.021170298,0.039388377,0.08472724,-0.010218589,0.052219868,0.0071204253,0.006255055,0.012973465,0.023953658,0.030944161,0.018794723,0.005536696,0.021950925,0.014511878,0.023710448,0.022251539,0.026377914,0.042077422,0.01473483,0.0077805556,0.016362837,-0.007011852,0.0028284965,0.011004899,0.019969583,0.023894466,0.002938211,-0.017590845,0.005875201,-0.021147339,0.025216762,0.009116732,0.04248443,0.001165377,-0.017259505,0.037005298,0.023221083,0.019738477,0.052826133,-0.011595018,0.031141236,0.029125782,0.037963472,-0.014318468,-0.008265346,0.017085927,0.016118791,0.024105143,0.049004294,0.0600349,0.04065481,0.0075199,0.016751988,0.020654768,0.029439513,0.047303475,0.0009952635,0.0027876254,0.032946132,0.024506574,0.037473485,0.03028981,0.010852431,0.046696007,0.03021241,0.0038121035,0.043330938,-0.04482782,-0.03018805,-0.0051014423,0.043839067,-0.0102517605,0.01150106,-0.0022899657,0.041511327,0.036703773,0.025274236,0.009439837,0.026390757,0.017288588,0.001206303,0.011478723,0.016039517,-0.0064211925,0.031580932,0.039983224,0.021459326,0.004168274,0.039573252,0.019861903,0.020863783,0.04622171,0.0014919229,0.018754018,0.00382757,0.056883134,0.005383202,0.007119466
2016-09-23,-0.024557924,-0.02337359,-0.00843921,-0.002235366,0.030560529,-0.042497825,0.002331577,0.021555267,-0.0021770922,-0.035850413,0.015151387,0.0013427172,0.0033253562,-0.013658416,0.028689012,-0.008937318,0.028531255,0.012332572,-0.0029892907,0.010086259,0.006756841,0.037881486,0.010146735,0.027917571,0.021821592,-0.003839549,-0.011167706,0.00056540116,0.006421249,0.0013663828,0.0009245187,-0.0072931694,0.021424398,0.001521006,-0.01671397,0.01797059,-0.003936186,-0.0033086594,0.015016956,0.015586564,-0.034432646,0.0023902645,0.013072428,-0.030217446,0.03453971,0.015800497,-0.001783975,-0.02131842,-0.008055851,0.012842937,0.0050781136,-0.017381195,0.017441252,-0.027050959,0.003396914,-0.016416084,0.01978556,-0.018678619,0.03214237,-0.0026582368,-0.03000713,0.01393225,0.024089253,-0.016931545,-0.00174502,0.028970646,-0.002800841,-0.031255655,-0.011830596,0.023756461,-0.017721532,0.029512158,0.008212242,0.007367653,-0.017033998,0.022174574,0.015806038,7.80425e-05,0.0041362136,0.0039571263,0.00035572867,0.009322494,0.0021889245,0.0018259509,0.011930529,-0.10518395,-0.06052048,0.009219942,0.008050488,0.02432624,0.0073245945,-0.018167337,0.005892209,0.0018826117,0.0145161785,-0.012543681,0.0027799457,0.0010325657,-0.0130040515,-0.028423395
2016-09-26,-0.012152696,0.020037405,0.033131145,-0.009410572,0.05781132,0.006855345,-0.023821902,0.0075716465,0.0006866185,-0.022734685,-0.003594875,0.0088074235,-0.021580454,-0.018280018,2.6396476e-05,-0.014062838,8.1262086e-05,-0.025289332,-0.010865418,0.010975454,-0.026807446,-0.010917668,0.022843204,0.0023647286,-0.012288763,-0.017458811,-0.0018297541,0.008446518,-0.023706276,-0.011890832,0.0039902087,-0.0036442543,-0.02710206,0.04270577,-0.021218833,-0.01956429,-0.018742198,-0.016459178,0.0109104775,-0.009556249,-0.020598335,-0.027243163,0.021093043,0.0076730866,-0.022809802,0.020182643,-0.021390907,-0.0042649363,-0.002222091,-0.01772115,-0.03894429,-0.042313874,-0.0075462945,-0.0013421103,-0.031214904,-0.027102964,-0.023089398,-0.050795875,-0.008862779,-0.022048315,0.00015817164,-0.014269669,-0.037537493,0.0034741778,-0.0039285147,0.025972145,-0.01725797,-0.040385198,0.009583443,0.052096866,0.020143837,0.024452925,0.0044588447,-0.027659878,-0.03394334,-0.0068741655,-0.007724491,-0.018161219,-0.022236105,-0.030315045,-0.040335536,0.0012583919,-0.007757425,-0.010544631,-0.0012608808,0.09994385,-0.035386473,-0.011333423,0.022464452,-0.036455404,0.003301931,-0.013577559,0.00332559,0.034956962,0.0005328264,-0.019265536,-0.03817821,0.0033986298,-0.016120723,-0.018106801
2016-09-27,0.020326136,-0.022589725,-0.011111223,0.014455022,-0.06976625,0.006366727,0.011063848,0.0032600346,0.007314965,0.0030147408,-0.013039283,0.006919904,0.009354566,-0.0076258737,0.0030261637,0.00834206,-0.025175177,0.030726343,-0.00044388534,0.027183745,-0.01487875,0.0016354405,-0.01232635,-0.017533982,0.0077614207,-0.036897246,-0.010721903,0.012056477,0.022674615,-0.014623744,0.0013734535,-0.006779664,0.022308622,-0.020200813,0.0068166233,0.01138065,-0.01055292,-0.001987663,0.01189903,0.014393423,-0.01921507,-0.02914214,0.021970358,0.029685162,-0.015247356,-0.013376985,0.008517007,0.008126246,-0.022442035,-0.060153022,-0.0006155148,-0.002525773,-0.00811908,0.01692929,0.00541018,0.023061061,-0.010381591,0.0018493175,-0.0069888365,0.013002933,0.0025382275,0.009726029,-0.00012354576,0.027012594,0.0031701806,-0.016411021,-0.008892564,-0.010267319,-0.017268796,-0.016633509,0.019343195,-0.026401527,0.012760213,-0.00049790693,-0.005438329,0.00599078,0.0021622274,-0.014010604,0.008898532,0.002933735,-0.016258715,-0.021472797,0.042657983,0.0076450463,-0.03628811,0.06316064,0.026860796,0.010950531,-0.005294893,-0.0058987937,-0.0041736704,-0.00836019,0.0021281524,-0.0010886753,0.038271226,-0.00031313766,0.0026858426,0.022460263,0.0076934164,-0.002191539
2016-09-28,0.01296667,0.0039628437,0.016128995,0.013956108,-0.01810624,0.027964264,0.029921472,0.0069685886,0.01952988,0.021994598,-0.008160865,0.008466124,0.018791748,0.04911892,0.027570814,0.04192701,0.049613282,0.042429775,0.019744646,0.010299353,-0.0072689764,0.03704767,0.040868163,0.047292933,0.023976918,-0.012165038,0.0371525,0.03932364,0.06584209,0.028719287,0.0042234883,0.015339862,0.015042064,0.010937211,0.036315612,0.04355085,0.026691549,0.036108382,0.03398499,0.0386985,0.027794734,0.02530012,0.028393887,0.0019192733,0.03032695,0.017436447,0.0005417848,0.0415147,0.029707195,0.04015412,0.0012357682,0.030679548,0.0035020504,-0.0039853603,0.024378804,0.020927098,0.033425808,0.043295562,0.030623341,0.03413944,-0.005816184,0.0061157495,0.03352431,0.011397176,0.022741217,0.0030591907,0.008209841,0.01487144,0.0008923905,0.008992698,0.005812766,-0.027168052,0.053084876,0.0021810029,0.038361754,0.015484534,0.012765992,0.029871657,0.006558345,0.021201545,0.011729866,0.03701166,0.027896572,0.045881897,0.045154937,0.09483242,0.023382396,0.04930745,0.039724357,0.033887222,0.024162123,0.01522206,0.033534702,0.02943111,0.011998413,0.044744693,0.006096999,0.021744933,0.024184877,0.011607076
