,SH600000,SH600009,SH600015,SH600016,SH600019,SH600028,SH600029,SH600030,SH600031,SH600036,SH600048,SH600050,SH600104,SH600111,SH600132,SH600143,SH600196,SH600276,SH600309,SH600346,SH600406,SH600426,SH600436,SH600438,SH600519,SH600570,SH600584,SH600585,SH600588,SH600600,SH600660,SH600690,SH600703,SH600741,SH600745,SH600763,SH600809,SH600837,SH600887,SH600893,SH600900,SH600999,SH601006,SH601009,SH601088,SH601166,SH601169,SH601318,SH601328,SH601390,SH601398,SH601601,SH601628,SH601668,SH601688,SH601766,SH601857,SH601888,SH601899,SH601919,SH601939,SH601988,SZ000001,SZ000002,SZ000063,SZ000100,SZ000157,SZ000166,SZ000338,SZ000538,SZ000568,SZ000625,SZ000651,SZ000661,SZ000725,SZ000776,SZ000786,SZ000858,SZ000895,SZ000963,SZ002001,SZ002007,SZ002027,SZ002049,SZ002050,SZ002129,SZ002142,SZ002179,SZ002230,SZ002236,SZ002241,SZ002271,SZ002304,SZ002311,SZ002352,SZ002371,SZ300003,SZ300014,SZ300015,SZ300059
2021-08-23,-0.0007135697,-0.0014414561,-0.0006683717,-0.0007525382,-0.0005405997,-0.00052812794,-0.001548383,-0.0010055184,-0.0009416125,-0.00043969858,-0.00041996513,-0.0013206066,-0.0010953379,-0.0001840053,-0.00083050865,-0.0009919173,-0.0018388738,-0.0025237438,-0.0023099773,-0.0011090307,-0.00026213157,-0.0007404286,-0.0025326607,-0.0009044446,-0.0017798122,-0.00075492077,-0.0007514078,-0.0007027455,-0.0010389206,-0.0009866569,-0.00076661364,-0.0012297267,-0.00048717496,-0.0009742152,-0.0007860727,-0.002152075,-0.0012901836,-0.0002384627,-0.00093563134,-0.0014725281,-0.00021482504,-6.31453e-05,-0.0011808833,-0.00029311067,-0.0007920733,-0.00046904635,-0.00084016705,-0.00039437553,-0.00081027206,-0.00027638557,-0.00030455756,-0.0011263358,-0.0007288109,-0.00053698954,-0.0004834258,-0.00096206344,-0.00050548866,-0.001916046,-0.00069256197,-0.00072628085,-0.00035464502,-0.0012986122,-0.0006227507,-0.00074794074,-0.0017300553,-0.0015644564,-0.00024793186,-0.00056103105,-0.0018540875,-0.0016169766,-0.001893881,-0.0010288046,-0.0023418327,-0.00092454976,-0.0015409735,-0.0015700544,-0.0010152755,-0.0014546313,-0.00036604115,-0.001729453,-0.0020791139,-0.0022696485,-0.0010520918,-0.00053679105,-0.0004764567,-0.0004408416,-0.0002728001,-0.00041096244,-0.0007241677,-0.0017972717,0.00011300914,-0.0014641528,-0.0023835343,-0.0012316892,-0.0011384776,-0.00075244776,-0.0015846954,-0.0008336839,-0.0013019266,-0.0009016581
2021-08-24,-0.0016963081,-0.0011499234,-0.0009984795,-0.0010954078,-0.0011180971,-0.0010243683,-0.0016093532,-0.0005432621,-0.00031369168,-0.00066575874,-0.0012202132,0.0006910827,0.0002510021,-0.00039522705,-0.001299541,-0.0004203918,-0.00015283978,-0.0002537428,-0.00015486393,-0.0004283787,-0.00020745018,0.0006528741,0.00032528926,-0.0012440385,-0.00041148148,-0.00083680847,-0.00053244684,-0.00068869756,-0.00063646265,-0.00031965622,-0.0009380528,-0.00037932157,-0.0010212584,0.00035655103,-0.00082082197,-0.00094217947,0.00042892148,-0.0006060688,-0.0006259322,-0.00062621175,-0.0006135396,-0.00079349417,-0.0011112866,-0.0006644139,-0.00048589695,-0.00091732363,-0.000704571,0.00024129389,-0.0009577146,-0.0008705575,-0.0011420968,-0.0014310468,-0.0014090245,-0.00031629845,-0.0003959461,-0.00038902718,-4.799274e-05,-0.0016802012,0.00074596953,-0.00011544471,-0.00089598075,-0.0007360352,-0.0009782171,-0.00024355069,-0.0010609857,-0.00012637774,0.00023609624,-0.0002398279,-0.0009983529,-0.00090137566,0.00010088482,-3.9789593e-06,-0.0007915804,0.0005618967,0.00050163845,0.00048991106,-0.0007774737,3.9860315e-06,-0.0012768045,-0.0007715671,-0.0003218127,-3.4921162e-05,-0.00054914044,-0.00054681156,-0.00015275803,-0.00075111224,-0.00050633843,0.00016889209,-0.00093622925,-0.0015306539,-9.6417934e-05,-0.00059867,7.2815164e-06,-0.0009091743,-0.0011817673,-0.00054964586,-0.0003360269,-0.00053598994,-0.00094003184,-0.0011628321
2021-08-25,-0.0011701187,-0.0006171425,-0.0015597215,-0.0012422274,-0.00032652414,-0.0008971994,-0.00054761436,-0.001070309,-0.0010152542,-0.0013420123,-0.0009474859,-0.00024294731,-0.0008788204,-0.0017334754,-7.4749987e-06,-0.00040573534,-0.00077902013,-0.0002727665,0.0008310855,0.000120359095,-0.0019763564,-0.00039316918,-0.00067482353,-0.0009655624,0.0011613575,-0.0015721519,-0.00037942443,-0.0007162844,-0.0015729521,-0.0015862954,0.000120091136,-0.00030390086,-0.00091660325,-0.0009858852,-2.060068e-05,-0.00030120974,0.00013874685,-0.0006467182,-0.00049839984,-0.0017284155,-0.0005549191,-0.001362675,-0.0012807148,-0.0014418841,-0.000423976,-0.0014213964,-0.000932505,-0.0015520869,-0.0010668486,-0.0015452923,-0.0011748748,-0.0014711648,-0.0009758882,-0.0013350275,-0.000815175,-0.0017388475,-0.00020669209,0.0002662458,-0.0010263599,-0.0011098392,-0.0010982773,-0.0011358496,-0.0007137635,-0.00059014873,-0.0013864016,-0.0002664118,-0.0011788232,-0.001199289,-0.0008425639,-0.00079363177,-0.0001806292,0.00025783412,-0.0013801788,0.0008203518,-0.0005319372,-0.0015067565,-0.0017132331,0.00013779482,-0.00038823776,-0.00032614265,0.0004599416,-0.0010182371,-0.00038035668,-0.0010420762,-0.000933107,-0.001634748,-0.002162901,-0.002140826,-0.0015377984,-0.00027185713,-0.0014592046,-0.0004126451,-0.001106638,-0.0011445495,0.0004097424,-0.0014811998,-0.0018790856,-0.00035184168,0.00096402824,-0.0009644744
2021-08-26,3.1137723e-05,-0.00022002705,-0.00047601527,-0.00088306307,-0.0006067037,-0.00015859067,-0.0006807365,-0.0008966881,-0.0015201826,-0.001142402,-0.000658827,-0.0011684574,-0.0014850362,-0.0016719403,-0.00034043193,-0.00093164993,-0.0006107393,6.8414316e-05,-0.00042417855,-0.0009598627,-0.0011933832,-0.00015590608,-0.0011993663,-0.0001099465,-0.0012401491,-0.00041626452,-0.0007719565,-0.00045580068,-0.0007062437,-0.0006382192,-0.0007025632,-0.00092929206,-0.0013174589,0.00014836213,0.00014865476,0.00035126193,-0.0004973265,-0.0005558277,-0.00039076793,-0.0018381958,-0.00048824627,-0.0005474389,-0.0006526266,-0.00040682184,0.00011870125,-0.00039318332,-0.0007012655,-5.910668e-06,-0.00048945245,-0.0003346806,-0.0005410693,-0.0008748423,-0.0008925637,-0.0007701991,-0.00077275024,-0.0003102132,-0.0009714967,-0.00048259948,-0.0007530579,-0.00035149156,-0.0011662219,-0.0012765967,-0.00010427192,-0.00073481945,-0.0018040466,-0.00074639847,-0.0005968936,-0.0008524724,-0.0009869474,-0.0009180615,-0.00071744213,-1.3218581e-05,-0.00027075096,-2.106867e-05,-0.0008548008,-0.0009221409,0.00012855802,3.501057e-05,0.000107712825,-0.000749097,-0.0014693786,-0.0014205114,0.00020950583,-0.0019551746,-0.00040733535,-0.00076443655,-9.328942e-05,-0.0007218225,-0.00094500114,-0.00013574661,-0.0004480835,-0.00014949183,-0.00035416835,-0.0002076042,-0.0009108274,-0.0015529625,-0.001390191,-0.0012251802,2.7604576e-05,-0.001156575
2021-08-27,0.00012526568,-0.00054791913,-8.4569125e-05,-0.00039652083,-0.00024296367,-0.00022914296,-0.0008066696,-0.00027125783,0.000745256,-0.0002371089,-0.00030708616,-0.000374088,-0.0007655388,-0.00087005924,0.00040500387,-0.0020009344,-0.00049123773,0.00033978446,-5.5268174e-05,-0.00012413974,-0.00031073997,-1.2422388e-05,-0.00026159402,-0.00029161345,-0.00074763596,-0.0014479823,-0.001360536,0.00016430476,-0.00089704234,0.00047312258,-0.00046482077,-0.00042057247,-0.0019227953,-0.0008146686,-0.0008627272,0.00054324773,0.00023629432,0.00065538636,-0.0007807788,-0.0009622411,-0.00059248495,-0.00013567906,0.0001791539,-5.6988152e-05,-0.00022578571,0.00023641414,0.0001209997,9.095772e-05,-0.00030634494,-0.0006178189,-0.00092393206,0.00020103843,-0.000530188,-0.00025000703,-0.00049930206,0.00068538624,-0.00018952455,-0.0008619515,-0.0012115544,0.00031768891,-0.0005811558,-0.0011991394,-0.00016957702,0.00075816916,-0.00087382644,0.00032999954,8.214178e-06,-0.00038572494,-0.00012970273,-0.00053877855,2.9132847e-05,-0.00068288087,0.00029157594,-0.00038922648,-0.00026557286,-0.00017076277,-0.000100563775,-0.000120300654,-0.0009170949,-0.00042230147,0.00042592923,-0.000916524,-0.00039443118,-0.0012741829,-0.00081189116,-0.00080185954,0.00032423408,-0.00070567895,-0.0008756623,-0.0026581625,-0.00033941807,-0.0005545155,-0.0005984105,5.596463e-05,-0.0005688157,-0.001025177,-0.00016644411,-1.944878e-05,-8.052733e-05,0.0002708398
2021-08-30,-0.0008922784,0.00031571195,-9.516842e-05,-0.00077107956,-0.00068144687,-0.0010179335,1.8323655e-05,-0.00040857994,-3.755046e-05,-0.00030349428,-0.00042431813,2.208972e-05,-6.360549e-05,-0.0013958442,-0.0003628162,-5.007058e-05,-0.0013006001,-0.0010390941,-0.0006930288,-0.0010364377,-0.00075330015,-0.0006026603,-0.00041653804,-9.528268e-05,-0.00074804015,-0.00033883704,-0.00066899206,-0.0008469551,-0.0009886674,-0.0015015139,-0.0016174103,-0.00036173884,-0.0017332816,-0.0005387524,-0.0011248968,-0.00017789216,-0.0006196529,-0.00064742693,-0.00018350995,-0.000755087,-0.00064663024,-0.00089007546,-0.00034432393,-0.0012906117,-0.00073122233,-0.000966941,-0.00013325823,-0.000319266,-0.0010851796,0.0012049829,-0.00093672913,6.048029e-05,-0.0003667822,8.978395e-05,-0.0005347339,0.00024786353,-0.00047115097,-0.00011360462,-0.0010260795,-0.00074052066,-0.00083354954,-0.0016091428,-0.000684518,-0.00052146683,-0.00052958756,-0.00015976757,-0.0009587895,-0.00031715678,0.00018195607,0.0016897394,-0.0006036048,-0.00071698404,-0.0014163502,-0.00038952997,0.00045241116,-0.0013571552,-0.0011129711,-0.0003799735,-0.0012589106,3.7279126e-05,-0.00035692193,-0.0013512918,-0.0014669615,-0.00068213185,-0.0010280561,-0.0012434474,-0.0009982998,-0.00045991864,-0.0011386208,-0.00014012892,-0.00057732326,-0.0006796459,-0.00019043242,-0.00019072561,-0.00084246276,-0.0015582354,-0.000727825,-0.0004337097,-0.00018667872,-0.00034098164
2021-08-31,-0.00030386972,-0.00092955865,-0.0003815489,0.0001529219,0.0005005545,-0.00051953446,4.3648324e-05,-0.00061407173,-0.0017632807,-0.000288865,0.00012194336,-0.00024238828,-0.0008530158,-0.00079576205,-0.0011077262,-0.00027045206,-0.0015017563,-0.0009192531,-0.0009976733,-0.0021318633,-0.00010640046,-0.0015451526,-0.0018292379,-0.00021642772,-0.0010860452,-0.00038881076,-0.0007428182,-0.00044155802,-0.0013386478,-0.00090723415,-0.0015258742,-0.00092888996,-0.0012390541,-0.0008842456,-0.0006267999,-0.00043110515,-0.0016551209,-0.0001602913,-0.0011075281,0.00025564013,-0.00042033574,-0.000356165,6.731792e-05,-0.0012102609,0.00045728975,-0.0007839205,-0.0008793395,-0.00050967385,0.0003305729,0.0009317927,-9.171726e-05,-0.000120965706,-0.0004185529,6.276494e-05,-0.0004293712,-8.510251e-06,-0.00090655603,-0.0015877831,-0.00048156508,-0.0006452489,-0.0004256313,-0.0010231269,-0.00028978824,-0.0013171865,-0.0010741769,-0.0011692949,-0.001027114,-7.86857e-06,-0.0018348836,-0.0017824767,-0.0011522891,0.00020245514,-0.0015636187,-0.0012064768,-0.00044814788,-0.002002648,-0.00081042503,-0.00068579963,-0.0010236925,0.00027614334,-0.0012033107,-0.0007213617,-0.0004166317,-0.0007672596,-0.0016537316,-0.0004113168,-0.00014581927,-0.00085671525,-0.0006424271,-0.00047159474,-0.0007733352,-0.0008426963,-0.0006627955,0.00058281387,-0.0016981766,-0.00092630833,-0.00011820343,0.00028773458,-0.0016635023,-0.00053574634
2021-09-01,0.000138529,-0.00027979515,0.00041043584,0.00040978106,-0.000726213,-0.0006915524,-0.0002822833,0.00022021278,0.00080905994,-0.00048117642,4.8955495e-05,-0.0008650505,0.00033165608,-0.000321495,-0.0008048122,-0.0010238066,-0.0014365497,-0.0007038135,-0.0006153288,-0.0016629405,-0.0006402563,-0.00091619394,-0.0009889699,-0.00027903926,-0.0012607991,4.6381727e-05,-0.0012668093,0.00045650985,-0.001889979,-2.9785995e-05,-0.0011071931,5.928584e-05,-0.0006368208,0.0003380882,-0.0020884783,-0.0011350054,-0.00040739065,-0.00037518743,-0.000121900084,-0.00091646647,-2.2263092e-05,-0.0003303067,-0.00045562797,-0.00023760233,-0.0004945349,-0.0003042313,-0.0006139805,-0.000645056,-0.0001305764,-0.0011082303,0.00022789277,-0.0007131584,-3.638491e-05,0.0004188019,-0.0001822862,0.0002480398,-0.0011751585,-0.0006107938,-0.0014372824,-0.0009369642,0.0007101386,-0.00015824038,-0.0004228237,-6.9244998e-06,6.6721695e-06,-0.00046001503,-0.00045314705,2.2063614e-05,0.00031632365,-0.0024514857,-0.000988967,-0.0001652101,5.817684e-05,-0.0007373651,0.0004172099,0.0012044893,-0.00040223298,-0.0011377587,-0.00053013884,0.00022646111,9.8344346e-05,0.0014020575,-0.00027772028,-1.3999263e-05,-0.00017424935,-0.00092769635,0.0006573562,-0.0006074564,-0.00079656846,-0.00025610876,-0.0007073182,-0.001186233,-0.0009015795,-8.271774e-05,-0.0013018858,-0.0009744918,-0.00069806527,-0.000504876,-0.0016861625,-0.0001987362
2021-09-02,-0.0010250264,-0.0015441177,-0.00044371444,-0.00014761864,-0.0010065697,-0.00057302817,-0.0005444133,-0.00013534393,-0.00015275023,2.802984e-05,-0.00017863052,-0.0008447999,0.0002025531,-0.00097285036,-0.000791874,0.0016627541,-1.5782425e-06,-0.0009466815,-0.00028992794,0.00010359069,-0.0008849178,-6.543723e-05,-0.000585868,-0.0008722091,-0.00050385506,0.00037862238,3.619917e-05,-0.00033636653,0.00085768354,-0.0007764213,-0.0020269544,0.00016658739,-0.00022847467,0.00023323155,0.00037616034,-0.00066095346,-0.0011443831,-0.0004691236,-0.000983282,4.203184e-05,0.0005609813,-0.0005332233,0.00018658701,-0.00037184206,-0.00090786174,-0.00023402105,-0.0003785048,-0.00014265889,-0.0006659193,-2.6683992e-05,-0.00017220346,-0.0001077847,0.00035182838,-0.00058897515,-0.0002007169,-0.0008492735,-4.0514074e-05,0.00043074953,-0.0009354355,2.9390096e-05,-9.37111e-05,0.00031312509,-0.0004111064,-7.5773656e-05,-0.00013334135,-0.00093333726,-0.00017627806,-0.00071810745,-0.0010915769,0.0005230935,-6.567562e-05,-0.0012558424,7.648923e-06,-0.00044974778,-0.00037200982,-0.00020203076,0.0004150486,-0.0010222036,-0.00037323666,0.00062043074,-0.00041775935,0.0010574767,0.00012627267,-0.0006130616,-0.0004926133,-0.0004452623,-0.0006329103,-0.00015477714,-0.0010007318,-0.0002889692,0.00068893965,0.00048116044,-0.0007403507,-0.00034186628,-0.0006329186,-3.544672e-05,0.00014673037,-0.00066106,-0.000308036,-0.0006887242
2021-09-03,-0.0010309358,-0.00076249475,0.00015144292,-0.000863618,-0.00054076954,-0.00013109404,7.57197e-05,-0.0004291017,-0.0020184596,-0.0004139131,-0.0009026907,-0.0008387329,-0.0006473493,0.00039673955,-0.0005678545,0.0012857551,0.00022187107,-0.0011668822,-0.0016628571,-0.0011311234,0.002208458,-0.0007282344,-0.00028174662,-0.00035193644,0.00038944534,-0.00023838057,-0.0004412993,-0.0003962621,-0.0009010078,-0.0005008967,-0.001542796,-0.000261085,-0.0006166445,-0.00093460944,-7.655786e-05,-0.00042917434,-0.0012252291,-0.0008628394,-7.624959e-05,0.0006591766,-0.0009944937,-0.00024259533,-0.0007498533,-0.00023617921,0.00040405156,-0.00035304204,-0.0004563869,-0.00073114526,-0.0004844952,-0.00095217116,-0.001040558,-0.0013015427,-0.0012575034,-0.0011857845,-0.00016814627,-0.0009170595,-0.00029614312,-0.0006553588,-7.3500676e-05,-3.039051e-05,-0.00043632672,-0.00030501583,-0.00018442306,-0.0005820235,-0.0021145483,-0.0005843596,-0.0005792219,-0.00067172945,-0.0013735683,-0.0014027379,-0.0007352702,-0.00041369838,-0.0013475721,-0.0014740962,-3.8479368e-05,-0.000820986,-0.00029891625,-0.00051025965,-0.0011718966,-0.00062693586,-0.0010673943,0.00015022443,7.7328645e-05,-0.0004729586,-0.00092215696,0.00038813887,-0.00012658443,0.00023490991,-0.0011743053,0.00023219755,-0.0004924741,-0.0020002476,-0.00015733455,-0.00011122768,-0.0013441386,-0.00017318723,-0.0010189142,-0.00075033726,0.00022892415,-0.0008005942
2021-09-06,0.0007900516,0.00069177576,0.00088911597,0.0014628195,-0.0007779561,-0.00025943766,0.00044721516,0.00030402665,-0.0008383244,-0.0010703593,-0.0006319755,0.0003015606,-0.00087305554,-0.00015281688,-0.0009036722,-0.0006824762,-0.00080555584,-0.0003816457,-0.0008937863,-0.0017686633,-0.0006615032,-0.0006395772,2.8804876e-05,-0.0009105286,1.0007061e-05,0.000626143,-0.0020586236,0.0005384527,-0.0022172492,0.00028471748,-0.0017463029,6.752793e-05,-0.00113241,-0.00093320175,-0.0014897375,-0.00033378915,-0.00018928642,-0.00014827654,-0.00015158395,-0.0018837398,-3.939669e-05,0.00016319416,-0.00025565783,-0.00013671603,-0.00071316666,7.6837605e-05,0.00024098577,-0.00047428237,0.000117706484,-0.00015665396,0.0007278929,0.00045342953,0.00044793566,0.0004663938,-0.00010224324,-0.00041844777,-0.0005144171,0.00050493807,-0.00066050515,-0.0012134125,0.0011053153,0.0008877627,-0.00060023676,6.8017514e-05,-0.0010544938,-8.1953185e-06,-0.0006035325,0.0013581656,-0.0013207737,-0.0016257792,-5.315541e-05,-0.0013201041,0.00016692207,0.00011548554,-0.0013522897,-1.6998674e-05,0.00030044766,0.0005060834,-9.7483455e-05,-0.0011593223,8.328061e-07,0.0012655114,-0.00067627116,-0.00057375315,-0.001264832,-0.00089616864,0.00044145764,5.2432646e-05,-0.00074729044,-0.00036466774,-0.0011599858,-0.00040013687,0.00017037241,-0.0009278944,0.00054303155,-0.00053043145,-0.00021395413,-0.0020118386,-6.0585502e-05,9.498364e-05
2021-09-07,-0.0009816715,-0.000702912,-0.0013587441,-0.0011077556,-0.00066073984,-0.0007341226,-0.00083195325,-0.00097590266,-0.0004829585,-0.00084167067,-0.00076915533,-0.00046104233,-0.00056896266,-0.00065492804,-0.00072788727,-0.00029717176,-0.000623398,-0.0008736255,-0.00010498421,8.862969e-05,-0.0017022474,-0.00079302804,0.0008445218,-0.0008190628,-0.00074443617,0.00021506398,-0.0014822753,-0.0009299723,0.0010623715,-0.00030008995,-0.0010450885,8.126057e-05,-0.00022817915,-0.00149562,-0.00031924172,0.0002079769,-0.00065738126,-0.0006646302,-0.0009355573,-0.0022925828,-0.0011679679,-0.0008163352,-0.00026838644,-0.00074552547,-0.0007929944,-0.0010144309,-0.0017108677,-0.000740935,-0.0008261695,0.00019002357,-0.0006637963,-0.0012447991,-0.00029801484,-0.00021557038,-0.00073097204,-0.00078332494,-0.00082909944,0.0005115886,-0.0016008647,-2.706761e-05,-0.0013703672,-0.00044849166,0.0006560014,-0.0008900496,-2.1981075e-05,-0.00069028744,0.00018358653,-0.0007122981,-0.0009939615,-0.0011034671,-0.00065000297,-0.00052623585,7.426948e-05,0.00075786863,-0.00011963965,0.0009530483,-0.00025261543,-0.00036131532,0.00012558296,-0.0001541015,-0.0003180165,-0.0009793118,-0.00039756217,-0.00045440218,-0.0003167838,-0.0003544559,-0.0007776066,-0.0009249856,5.2114774e-05,-0.00036462315,-0.0001767932,-0.00093659095,-0.0010917742,-0.0019312648,0.00034458577,0.0012526712,-0.00115403,0.00063342554,0.0005623204,-0.00050751446
2021-09-08,-0.0009833509,-0.00085541303,-0.00062429236,-0.0006522179,-8.1000646e-05,-9.397522e-05,-0.000643509,-0.0009458356,-0.002029542,-0.0014509691,-0.0017040351,-0.0008314671,-0.00028410414,-0.00031552976,-0.0008100327,-0.00075743976,-0.0016968735,-0.0009929292,-0.00055158196,-0.0010020318,0.00053608784,-0.000585368,-0.0019141654,-0.0001887015,-0.0012752112,-0.0014062057,-0.0016460526,-0.0034735545,-0.000820335,-0.0017717776,-0.0016610909,-0.0015551181,-0.0017378058,-0.00026050024,-0.0011610604,-0.0014401968,-0.0013604495,-0.0004811216,-0.0012218724,-0.0002420654,-0.0021096983,-0.000669669,-0.00067955616,-0.00025328854,-0.0008575894,-0.0007871259,-0.0009384169,-0.0010968009,-0.00075309374,-0.00086369214,-0.0021829682,-0.0015420072,-0.001557325,-0.0007059302,4.3893146e-05,-0.0007688743,-0.00010911349,-0.001283813,-3.588287e-05,-0.0013529048,-0.0012567808,-0.0009655643,-0.001104887,-0.0016097794,-0.0017121488,-0.0016279728,-0.0010897367,-0.00088090124,-0.00066783885,-0.0007317441,-0.0011591162,-0.00019309286,-0.0008712036,-0.0017245389,-0.0004611283,-0.0009224948,-0.0017598032,-0.0008251674,-0.0011285327,-0.00043049315,-0.0012033522,-0.0018072734,-0.0006875894,-0.00072322483,0.00014750741,-0.00026549486,-0.0011864256,-0.00038221496,-0.0016284471,-0.00018751668,-0.00079762866,-0.0034087058,-0.00141491,-0.0014889535,-0.002295515,-0.0012809839,-0.0007656757,6.976325e-05,-0.0014995483,-0.0018158809
2021-09-09,-0.0011793349,-0.00043675175,-0.00039232202,-0.0008161969,-0.0012075074,-0.0009340639,-0.00067699736,-0.0008865214,-0.0018126497,-0.0013842569,-0.0016050229,-0.0011854088,-0.0008181932,-0.00038164807,-0.0007248493,-0.0013524985,-0.00037471886,-0.0007231765,-0.00094170717,-0.0014705299,-0.0010721036,-0.0006393881,0.00020903288,-0.0013883002,-0.0013305253,0.0002452443,-0.0005146833,-0.000988469,-0.002106777,-0.00035229704,-0.0027039428,-0.0005047759,-0.00090928725,-0.00064184505,-0.0016966574,-0.0010509937,-0.00061465276,-0.0013604815,-0.00094352383,-0.0008859574,-0.00089976063,-0.0011080645,-0.0007267186,-0.00064689724,-0.00045895047,-0.0010826967,-0.00071552023,-0.0014832803,-8.5914624e-05,-0.0009886794,-0.0007418776,-0.00019190775,-0.0009425435,-0.00071993924,-0.001080702,-0.00068211195,-0.0007532706,-0.0012888578,-0.0009808163,-0.0013764144,-0.0005047562,-0.00043159234,-0.0018587073,-0.0018259624,-0.0008804025,-0.00063176104,-0.0016188227,-0.0002107264,-0.00023208861,-0.00077586086,-0.0005190517,-0.0011623281,-0.0007132153,-0.00048006908,-0.00094858,-0.0015845647,-0.00088747614,-0.00033096992,-0.0012085726,-0.0014867046,-0.00072397594,-0.0009495189,-0.0013602624,-0.001653265,-0.0013024742,-0.0017172059,-0.001821318,-0.0010712967,0.00022618554,7.022143e-05,-0.00076157623,-0.00074908766,-0.0005599944,-0.0016183475,0.0007180696,-0.00094140344,2.6636058e-05,-0.0009494631,-0.0011332579,-0.00038727862
2021-09-10,-0.0005158069,-0.0010488904,-0.000919283,-0.0009689529,2.3194589e-05,-0.00087001687,-0.0004106306,-0.00072778226,-0.0012501248,-0.0010264476,-0.00077309005,-0.0006304435,-0.00012551856,8.354371e-06,-0.0015186839,-0.00044100924,-0.0015262809,-0.0014494038,-0.0008183818,-0.0004991986,-0.0012807925,-0.0004754684,-0.0014275454,-0.00087521947,-0.0018021648,-0.0010406966,-0.0009207553,-0.0012315058,-0.0014350382,-0.0013179465,-0.00011174378,-0.0011815387,-0.0009850702,-0.0006722694,-0.00030021043,-0.00019430544,-0.0010196008,-0.0013615866,-0.000980786,-0.00014992908,-0.0016170393,-0.00089374336,-0.00051654887,-0.0012048581,-0.00063485024,-0.001076476,-0.0014813826,-0.0013906491,-0.0008431475,-0.00045100122,-0.0010313025,-0.0009849236,-0.000701227,-0.0006855215,-0.0006933571,-0.0010400983,-0.001283779,-0.0010467006,-0.00095247244,-0.001356359,-0.00082355423,-0.00040644978,-0.0009415508,-0.0012326557,-0.0008260689,-0.0016736619,-0.00097553525,-0.0001640491,-0.0009954763,-0.00036351063,-0.0014237678,-0.0007083457,-0.00092837797,-0.0008623095,-0.0015669218,-0.0005495198,-0.0010604614,-0.0015352328,-0.0011563597,-0.0010855874,-0.00078337826,-0.0007700636,-0.00109658,-0.0006967556,-2.0262843e-05,-0.00087025715,-0.0010625143,-0.00041927077,-0.0014830233,-0.00022556144,-0.0010364427,-0.0012479092,-0.0009314768,-0.0017064223,-0.00018332066,-0.0010325571,-0.0009256196,-0.00023715105,-0.001167225,-0.00051493396
2021-09-13,-0.0002047182,-0.00037135463,-6.115856e-05,-0.00029621605,-0.00052966905,-0.0008160083,-0.0007131783,0.00037799584,-0.0004343693,-0.00014113088,-0.0009785197,-0.0011301225,-0.0010527715,-0.000989362,-0.0011631488,-0.00089176465,-0.0008337274,-0.0006970926,-0.0010087318,-0.0003389872,0.00081769144,-0.00066996366,-0.002361967,0.0005707295,-0.00101319,-0.0007769426,-2.2513676e-05,-0.00037248997,-0.0011164309,-0.001019656,-0.0010054517,-0.0007314668,-0.0006989741,-0.00043128058,-0.0008767523,-0.0025484648,-0.0019225699,0.00035595795,-0.00035685534,-0.0014058524,-0.00018049678,0.00049156585,-0.00056269416,-0.00018086971,-0.0011367244,0.00024080068,-0.00017491943,-0.00019886444,-0.00046242337,-0.0005584082,-6.736137e-05,-0.00017056719,0.00017538074,-0.0006116706,4.970678e-05,-0.00042609224,-0.0013374065,-0.0013537903,-0.0004474462,-0.00058409176,-0.00032494252,-0.0005288151,-0.00073159416,-0.0002850832,-0.00033631548,0.0013996747,-0.00017217145,-0.00075998995,-0.0011900086,-0.0007685791,-0.001313218,-0.0016944434,-0.0015349509,-0.0018680051,0.00033253361,-0.00026223116,-0.0012791501,-0.0014716376,-0.0012128775,-0.0010118964,-0.00044740393,-0.00057102443,-0.0005400034,-0.0010039884,-0.0012623186,-0.000755867,-0.00053082703,-0.00047527347,-0.00072930916,-0.0004300531,-0.00036576908,-0.0017184538,-0.0016699242,-0.0015360834,-0.002375811,-0.0012024108,-0.00081253354,-0.0018738282,-0.0018574803,-0.00044206984
